timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
700000,700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988000,988000,0.0,0.0,0.0,8.645952e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0351599e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492000,1492000,0.0,0.0,0.0,3.212359e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5470254e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992000,1992000,0.0,0.0,0.0,8.745054e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22847e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492000,2492000,0.0,0.0,0.0,6.808863e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2733116e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2992000,2992000,0.0,0.0,0.0,2.0556003e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3891625e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3492000,0.0,0.0,0.0,2.4100625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2527103e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3992000,3992000,0.0,0.0,0.0,2.4992135e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.042194e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4492000,4492000,0.0,0.0,0.0,2.5539614e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7050208e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4992000,4992000,0.0,0.0,0.0,1.658154e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0541173e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5492000,0.0,0.0,0.0,4.370003e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1329544e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5992000,5992000,0.0,0.0,0.0,2.7186994e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.459917e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6492000,6492000,0.0,0.0,0.0,1.5560863e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1387381e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992000,6992000,0.0,0.0,0.0,1.2878611e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5086043e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7492000,7492000,2.9684254e-05,0.0,4.274864e-05,2.8926612e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.670024e-06,0.0,0.0,nan,0.0,0.0,0.00015164858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7992000,7992000,0.00026387637,0.0,2.8578352e-05,9.695161e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0485663e-06,0.0,0.0,nan,0.0,0.0,2.1643425e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8492000,8492000,0.0004987121,0.0,6.244595e-05,3.8107164e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.52634e-09,0.0,0.0,nan,0.0,0.0,0.0003946548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8992000,8992000,0.000342056,0.0,0.00011725878,4.1848907e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5945087e-06,0.0,0.0,nan,0.0,0.0,3.9366627e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9492000,9492000,8.541344e-05,0.0,8.146815e-05,7.3431686e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.950884e-07,0.0,0.0,nan,0.0,0.0,2.2760942e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9992000,9992000,0.00012408958,0.0,0.00019558662,1.8751997e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7276733e-06,0.0,0.0,nan,0.0,0.0,1.4836938e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10492000,10492000,0.0002875444,0.0,0.00043498588,1.185627e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14150625e-05,0.0,0.0,nan,0.0,0.0,0.00030542296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10992000,10992000,0.00024862064,0.0,0.00031375053,1.0906078e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.100794e-05,0.0,0.0,nan,0.0,0.0,9.6915785e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11492000,11492000,1.9923928e-05,0.0,0.0002694255,2.947089e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7907765e-05,0.0,0.0,nan,0.0,0.0,0.000105572195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11992000,11992000,1.9626304e-05,0.0,0.00034800687,4.5465367e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.543442e-06,0.0,0.0,nan,0.0,0.0,0.0008735692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12492000,12492000,4.928627e-05,0.0,0.00037942865,1.9883532e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4066113e-07,0.0,0.0,nan,0.0,0.0,2.5806592e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12992000,12992000,1.3989843e-05,0.0,0.00059542054,1.11866925e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4899864e-06,0.0,0.0,nan,0.0,0.0,1.8506508e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
