timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
696000,696000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,1.4078367e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.040202e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1500000,0.0,0.0,0.0,4.026168e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5136981e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,2000000,0.0,0.0,0.0,4.7047626e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7790077e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000,2500000,0.0,0.0,0.0,8.529565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8167414e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,3000000,0.0,0.0,0.0,2.1722517e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7683722e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3500000,0.0,0.0,0.0,5.183401e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1801686e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,4000000,0.0,0.0,0.0,7.91807e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8605076e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4500000,0.0,0.0,0.0,9.784337e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7711583e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4988000,4988000,0.0,0.0,0.0,0.000106801876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5139801e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5500000,0.0,0.0,0.0,7.551506e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.20463e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5988000,5988000,0.0,0.0,0.0,1.6407255e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3167445e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6500000,0.0,0.0,0.0,9.959063e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.043972e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000000,7000000,0.0,0.0,0.0,1.7710745e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3806391e-05,0.0,0.0,nan,0.0,0.0,0.00036302558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7500000,7500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7961137e-06,0.0,0.0,nan,0.0,0.0,0.0001751234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
