timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
636000,636000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,2.8278805e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34481115e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1500000,0.0,0.0,0.0,8.768222e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2895921e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,2000000,0.0,0.0,0.0,4.8914904e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1994223e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000,2500000,0.0,0.0,0.0,1.3409383e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.542038e-07,0.0,0.0,nan,0.0,0.0,3.6836164e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,3000000,0.0,0.0,0.0,2.2343402e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.340573e-06,0.0,0.0,nan,0.0,0.0,2.6859192e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3500000,0.0,0.0,0.0,8.397194e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.461465e-05,0.0,0.0,nan,0.0,0.0,2.055799e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,4000000,0.0,0.0,0.0,3.0593226e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0389862e-06,0.0,0.0,nan,0.0,0.0,3.5480784e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4500000,0.0,0.0,0.0,0.00016920676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0436553e-05,0.0,0.0,nan,0.0,0.0,0.0015186829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,5000000,0.0,0.0,0.0,6.6533e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.499545e-06,0.0,0.0,nan,0.0,0.0,2.5606614e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5500000,0.0,0.0,0.0,1.7813723e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4138291e-05,0.0,0.0,nan,0.0,0.0,0.00012164775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
