timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
696000,696000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,4.3163286e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0553375e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,1.0040135e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1395831e-06,0.0,0.0,nan,0.0,0.0,3.9962924e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,8.675382e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7848004e-06,0.0,0.0,nan,0.0,0.0,1.2321371e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,8.520239e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2226588e-06,0.0,0.0,nan,0.0,0.0,1.3585463e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,5.319675e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3215476e-06,0.0,0.0,nan,0.0,0.0,1.1867311e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,3.843057e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.343229e-05,0.0,0.0,nan,0.0,0.0,2.2072098e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,3.5197013e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0773654e-06,0.0,0.0,nan,0.0,0.0,1.5481957e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,0.00016403719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.919439e-05,0.0,0.0,nan,0.0,0.0,0.00080185855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4996000,0.0,0.0,0.0,0.0004937625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2184315e-06,0.0,0.0,nan,0.0,0.0,0.0009029814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5496000,0.0,0.0,0.0,0.00048683735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4193985e-05,0.0,0.0,nan,0.0,0.0,1.3876961e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5996000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9024353e-08,0.0,0.0,nan,0.0,0.0,0.00059885316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,4.8750633e-05,0.0,0.00015785983,5.5615565e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0688867e-06,0.0,0.0,nan,0.0,0.0,0.0006023801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6996000,0.00021220295,0.0,2.6330921e-05,5.5268183e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9036692e-05,0.0,0.0,nan,0.0,0.0,0.0009704258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0002172312,0.0,5.0569248e-05,1.2393871e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.329592e-06,0.0,0.0,nan,0.0,0.0,0.0010623226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7996000,0.00012126896,0.0,9.0733316e-05,4.9197156e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3687007e-06,0.0,0.0,nan,0.0,0.0,6.506447e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8496000,0.00022752267,0.0,0.000120597804,9.853174e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6740123e-09,0.0,0.0,nan,0.0,0.0,0.00030201656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8996000,0.00021261453,0.0,0.00024961974,9.201399e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1683077e-06,0.0,0.0,nan,0.0,0.0,0.00036457897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
