timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
696000,696000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,4.0122163e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0624516e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1500000,0.0,0.0,0.0,8.2358965e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23079e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,2000000,0.0,0.0,0.0,6.0691877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7908057e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000,2500000,0.0,0.0,0.0,0.00023132177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1938449e-06,0.0,0.0,nan,0.0,0.0,1.9547268e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,3000000,0.0,0.0,0.0,1.3154045e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1700209e-06,0.0,0.0,nan,0.0,0.0,3.0519618e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3500000,0.0,0.0,0.0,6.956449e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3659122e-05,0.0,0.0,nan,0.0,0.0,1.3668959e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,4000000,0.0,0.0,0.0,0.00017216353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0841025e-07,0.0,0.0,nan,0.0,0.0,2.4227572e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4500000,0.0,0.0,0.0,0.00038181664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9607902e-05,0.0,0.0,nan,0.0,0.0,5.053294e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,5000000,0.0,0.0,0.0,0.000114210095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47811e-06,0.0,0.0,nan,0.0,0.0,0.0011716106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5500000,0.0,0.0,0.0,3.966958e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4721014e-05,0.0,0.0,nan,0.0,0.0,2.3105697e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,6000000,5.563368e-05,0.0,4.951365e-06,1.446331e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.019436e-08,0.0,0.0,nan,0.0,0.0,0.00061541714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6500000,6.201881e-05,0.0,1.0758151e-05,8.982833e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.461004e-06,0.0,0.0,nan,0.0,0.0,0.00049011153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000000,7000000,6.588093e-05,0.0,2.306082e-05,1.1631276e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4805243e-05,0.0,0.0,nan,0.0,0.0,0.00081574183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7500000,7500000,0.00010821277,0.0,1.1755333e-05,1.6953337e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.845751e-06,0.0,0.0,nan,0.0,0.0,0.00088251434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000000,8000000,4.893651e-05,0.0,8.023755e-05,7.519046e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6362043e-06,0.0,0.0,nan,0.0,0.0,2.035853e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8500000,8500000,0.00011039799,0.0,0.0005353721,1.0418009e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1547605e-07,0.0,0.0,nan,0.0,0.0,0.00026712334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000,9000000,4.9438127e-05,0.0,0.00012035986,1.2097792e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.871875e-08,0.0,0.0,nan,0.0,0.0,0.00032898795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9500000,9500000,2.4356477e-05,0.0,0.00017025816,8.128304e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1895137e-06,0.0,0.0,nan,0.0,0.0,0.0005276409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000000,10000000,8.731454e-05,0.0,0.00020434367,2.9038307e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.365059e-06,0.0,0.0,nan,0.0,0.0,0.0006670577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10500000,10500000,3.271983e-05,0.0,0.00028351395,2.1808644e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7386639e-06,0.0,0.0,nan,0.0,0.0,0.000760289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11000000,11000000,1.82834e-05,0.0,0.00017957597,1.8596747e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4991723e-05,0.0,0.0,nan,0.0,0.0,0.00052431825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11500000,11500000,0.00010134203,0.0,0.00043599895,1.5551803e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.031284e-05,0.0,0.0,nan,0.0,0.0,1.0256659e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
