timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
696000,696000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,2.2798617e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1211937e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492000,1492000,0.0,0.0,0.0,2.4151477e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.347168e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992000,1992000,0.0,0.0,0.0,0.0009359429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6185506e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492000,2492000,0.0,0.0,0.0,0.0014177569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0317822e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2992000,2992000,0.0,0.0,0.0,1.6438891e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1156036e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3492000,0.0,0.0,0.0,0.00010420349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2170371e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3992000,3992000,0.0,0.0,0.0,0.00033340268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8390539e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4492000,4492000,0.0,0.0,0.0,0.0006361363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.025643e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4992000,4992000,0.0,0.0,0.0,0.00026319808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9528888e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5492000,0.0,0.0,0.0,0.00019058323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.054962e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5992000,5992000,0.0,0.0,0.0,0.00061050826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2447236e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6492000,6492000,0.0,0.0,0.0,0.00068104226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.775175e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992000,6992000,0.0,0.0,0.0,0.00026994527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8905837e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7492000,7492000,0.0027109543,0.0,0.00016494839,6.0049374e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2909081e-06,0.0,0.0,nan,0.0,0.0,0.00014939264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7992000,7992000,0.005344379,0.0,0.00067230425,1.9966234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.697116e-06,0.0,0.0,nan,0.0,0.0,3.4960507e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8492000,8492000,0.00013224424,0.0,0.00023154392,6.900235e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1838179e-06,0.0,0.0,nan,0.0,0.0,0.00032154642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8992000,8992000,0.00039537725,0.0,3.6720197e-05,1.2346464e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3945238e-07,0.0,0.0,nan,0.0,0.0,8.875448e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9492000,9492000,0.0016695759,0.0,0.00038126737,1.5917759e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.852661e-06,0.0,0.0,nan,0.0,0.0,9.637978e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9992000,9992000,0.0033793142,0.0,0.001300951,1.081075e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8601603e-06,0.0,0.0,nan,0.0,0.0,8.316695e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10492000,10492000,0.00084199087,0.0,0.002517247,2.204227e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8291787e-05,0.0,0.0,nan,0.0,0.0,0.00016267372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10992000,10992000,0.00033433957,0.0,0.0016361753,1.6208607e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.793283e-05,0.0,0.0,nan,0.0,0.0,0.00011606475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11492000,11492000,0.0015190714,0.0,0.0013583191,2.970794e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.550339e-05,0.0,0.0,nan,0.0,0.0,0.00028393383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11992000,11992000,0.0006757073,0.0,0.0016507957,2.5177706e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.577883e-07,0.0,0.0,nan,0.0,0.0,0.0005249834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12492000,12492000,0.0001769841,0.0,0.0018961981,3.3902303e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7540687e-07,0.0,0.0,nan,0.0,0.0,6.715871e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12992000,12992000,0.0001811465,0.0,0.0024179975,4.995779e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.794497e-06,0.0,0.0,nan,0.0,0.0,0.0002464146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13492000,13492000,0.003033761,0.0,0.0049305316,8.090095e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0181844e-05,0.0,0.0,nan,0.0,0.0,0.0004582216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13992000,13992000,1.624644e-05,0.0,0.0031550354,1.4643837e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.786394e-06,0.0,0.0,nan,0.0,0.0,5.366856e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14492000,14492000,0.0016177666,0.0,0.0032772373,1.8628149e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2765463e-05,0.0,0.0,nan,0.0,0.0,5.313093e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14992000,14992000,0.007559807,0.0,0.0022660003,3.092728e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8183188e-06,0.0,0.0,nan,0.0,0.0,0.00017200563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15492000,15492000,0.01330856,0.0,0.00022586195,7.2759605e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0030392e-08,0.0,0.0,nan,0.0,0.0,0.0001564086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15992000,15992000,0.016951991,0.0,0.00020810014,5.653146e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454836e-06,0.0,0.0,nan,0.0,0.0,0.0002194744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16492000,16492000,0.010454672,0.0,0.00012417293,4.0200313e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.1593345e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16992000,16992000,0.00018960991,0.0,0.0009477283,1.2510757e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1703e-05,0.0,0.0,nan,0.0,0.0,0.00080439285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17492000,17492000,0.002101836,0.0,0.0022480078,2.1870677e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.868593e-05,0.0,0.0,nan,0.0,0.0,0.0010860406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17992000,17992000,0.0020173567,0.0,0.0032230231,1.992036e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4278388e-05,0.0,0.0,nan,0.0,0.0,1.6472977e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18492000,18492000,0.004041391,0.0,0.0033695688,2.9468634e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.239211e-05,0.0,0.0,nan,0.0,0.0,5.6944456e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18992000,18992000,0.00064378715,0.0,0.0032130256,2.257292e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.792987e-05,0.0,0.0,nan,0.0,0.0,0.00022236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19492000,19492000,1.7892791e-05,0.0,0.002862026,1.232878e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.157998e-05,0.0,0.0,nan,0.0,0.0,0.00050735445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19992000,19992000,0.0003001805,0.0,0.0030953868,5.551259e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.289474e-05,0.0,0.0,nan,0.0,0.0,0.00027086723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20492000,20492000,0.0004551009,0.0,0.002468035,1.6777559e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8977766e-05,0.0,0.0,nan,0.0,0.0,0.00010477813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20992000,20992000,0.00066964544,0.0,0.0013594743,1.9607708e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1516444e-06,0.0,0.0,nan,0.0,0.0,0.00050248834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21492000,21492000,0.0004489413,0.0,0.00052950316,1.1354683e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5779532e-05,0.0,0.0,nan,0.0,0.0,0.000737909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21992000,21992000,0.0008904489,0.0,0.00096806424,4.561256e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015857918,0.0,0.0,nan,0.0,0.0,7.99695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22492000,22492000,0.00020167441,0.0,0.0010100114,1.0355345e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013549904,0.0,0.0,nan,0.0,0.0,0.0005573261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22992000,22992000,0.00029131002,0.0,0.0012431743,1.2413588e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011768113,0.0,0.0,nan,0.0,0.0,0.00050816947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23492000,23492000,6.011836e-05,0.0,0.00085983373,1.9631414e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6442156e-05,0.0,0.0,nan,0.0,0.0,1.9695814e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23992000,23992000,4.6757075e-05,0.0,0.0007339545,4.362219e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2624985e-05,0.0,0.0,nan,0.0,0.0,8.266663e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24492000,24492000,0.00035714032,0.0,0.0004221237,6.118271e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8099613e-05,0.0,0.0,nan,0.0,0.0,0.00085526175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24992000,24992000,0.00015052484,0.0,0.00039976122,3.43692e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7774433e-05,0.0,0.0,nan,0.0,0.0,4.1591342e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25492000,25492000,5.1730953e-05,0.0,0.0012228166,8.5361944e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9115576e-05,0.0,0.0,nan,0.0,0.0,0.00020433782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25992000,25992000,0.00014985556,0.0,0.00032608982,5.1306993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5623256e-05,0.0,0.0,nan,0.0,0.0,0.00023800314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26492000,26492000,0.00014803406,0.0,6.38287e-05,5.273243e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7512468e-05,0.0,0.0,nan,0.0,0.0,0.00070011115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26992000,26992000,9.88707e-05,0.0,4.947403e-05,8.852885e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1776348e-05,0.0,0.0,nan,0.0,0.0,0.0012864494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27492000,27492000,0.001200273,0.0,0.00036579705,3.7450955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6214224e-05,0.0,0.0,nan,0.0,0.0,0.00055633264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27992000,27992000,0.0001247521,0.0,5.6230338e-08,2.560584e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0537076e-05,0.0,0.0,nan,0.0,0.0,2.8785913e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28492000,28492000,2.3099403e-05,0.0,0.00010284677,6.408121e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2304491e-05,0.0,0.0,nan,0.0,0.0,0.0005210988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28992000,28992000,5.861405e-06,0.0,1.9100517e-05,1.4321411e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5808851e-05,0.0,0.0,nan,0.0,0.0,0.0004485243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29492000,29492000,2.2313903e-05,0.0,3.9717208e-05,7.9161755e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.858455e-05,0.0,0.0,nan,0.0,0.0,0.0005108078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29992000,29992000,6.069034e-06,0.0,0.000116304625,7.961483e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3822533e-07,0.0,0.0,nan,0.0,0.0,3.4535035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30492000,30492000,8.849523e-06,0.0,1.2355241e-07,2.2054899e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3711624e-08,0.0,0.0,nan,0.0,0.0,0.0006423593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30992000,30992000,0.0002326711,0.0,6.2379404e-05,1.6048986e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1186113e-06,0.0,0.0,nan,0.0,0.0,7.259552e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31492000,31492000,5.6251803e-05,0.0,6.423138e-05,8.5555644e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.977581e-06,0.0,0.0,nan,0.0,0.0,7.037222e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31992000,31992000,0.00012125976,0.0,5.2049072e-05,1.0230891e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0480345e-06,0.0,0.0,nan,0.0,0.0,6.055981e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32492000,32492000,0.00011107022,0.0,2.9024397e-05,5.7464845e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4544614e-05,0.0,0.0,nan,0.0,0.0,7.354759e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32992000,32992000,8.392978e-05,0.0,9.424522e-05,6.312835e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0783367e-07,0.0,0.0,nan,0.0,0.0,0.000120774734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33492000,33492000,0.0001553258,0.0,3.1388285e-05,5.537243e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12115395e-05,0.0,0.0,nan,0.0,0.0,0.0015486075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
