timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
640000,636000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000,996000,0.0,0.0,0.0,6.651406e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3541663e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1492000,0.0,0.0,0.0,0.00034661999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7286647e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1992000,0.0,0.0,0.0,0.00047813388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1328185e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2492000,0.0,0.0,0.0,0.00038197555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4925617e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2992000,0.0,0.0,0.0,0.0009978716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3106676e-05,0.0,0.0,nan,0.0,0.0,4.6951416e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3492000,0.0,0.0,0.0,1.3074806e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0466542e-05,0.0,0.0,nan,0.0,0.0,2.4718291e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3992000,0.0,0.0,0.0,0.0002297327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.468983e-06,0.0,0.0,nan,0.0,0.0,1.9749422e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4492000,0.0,0.0,0.0,0.0010442896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5858493e-06,0.0,0.0,nan,0.0,0.0,2.4278467e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4992000,0.0,0.0,0.0,0.0044190553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4597147e-07,0.0,0.0,nan,0.0,0.0,0.00039688736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
