timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
696000,696000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,2.277754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1211937e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492000,1492000,0.0,0.0,0.0,2.1277066e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8051394e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,2000000,0.0,0.0,0.0,0.00087687024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1661685e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492000,2492000,0.0,0.0,0.0,0.0014437463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504279e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2992000,2992000,0.0,0.0,0.0,2.3663159e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1112956e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3500000,0.0,0.0,0.0,9.427735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.223198e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3992000,3992000,0.0,0.0,0.0,0.00031549533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8224022e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4492000,4492000,0.0,0.0,0.0,0.00062852295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935924e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,5000000,0.0,0.0,0.0,0.0002616132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0389347e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5492000,0.0,0.0,0.0,0.0001863256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0480794e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,6000000,0.0,0.0,0.0,0.0005957902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3113191e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6492000,6492000,0.0,0.0,0.0,0.00068862276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.678408e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992000,6992000,0.0,0.0,0.0,0.00028931268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8824398e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7500000,7500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9586672e-06,0.0,0.0,nan,0.0,0.0,0.00012900445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000000,8000000,0.0027063666,0.0,0.00023061769,1.0642175e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2441426e-06,0.0,0.0,nan,0.0,0.0,4.3401393e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8500000,8500000,0.00022468127,0.0,4.0602015e-05,5.4400765e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.754852e-07,0.0,0.0,nan,0.0,0.0,0.00028795653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000,9000000,0.0021047383,0.0,0.0005632405,1.2522025e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9072045e-07,0.0,0.0,nan,0.0,0.0,1.131977e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9500000,9500000,0.0004524319,0.0,0.0005314232,3.8885142e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6156902e-06,0.0,0.0,nan,0.0,0.0,8.786984e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000000,10000000,0.0016337902,0.0,0.0014882697,7.732677e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.582841e-08,0.0,0.0,nan,0.0,0.0,7.2843777e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10492000,10492000,0.00023174948,0.0,0.0027144416,2.2768581e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2447863e-05,0.0,0.0,nan,0.0,0.0,0.00015549282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11000000,11000000,0.00040097674,0.0,0.0016981446,4.8025354e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3462667e-05,0.0,0.0,nan,0.0,0.0,0.00025621208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11492000,11492000,0.0016739101,0.0,0.0013927359,2.2176928e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.10767e-05,0.0,0.0,nan,0.0,0.0,0.00026678233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12000000,12000000,0.00063185056,0.0,0.0016533551,1.732351e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.100074e-07,0.0,0.0,nan,0.0,0.0,0.0005551132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12492000,12492000,9.2979775e-05,0.0,0.00186508,2.4346542e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5074324e-07,0.0,0.0,nan,0.0,0.0,6.1578954e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12992000,12992000,0.00038795135,0.0,0.002337781,3.1981676e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0086555e-06,0.0,0.0,nan,0.0,0.0,0.00025422222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13500000,13500000,0.0041004918,0.0,0.0047673495,1.2800665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1628979e-05,0.0,0.0,nan,0.0,0.0,0.00046270067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14000000,14000000,0.0031877374,0.0,0.00175706,3.9048733e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.308589e-06,0.0,0.0,nan,0.0,0.0,5.2823343e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14492000,14492000,0.000766179,0.0,0.0029935965,1.0596414e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3841472e-05,0.0,0.0,nan,0.0,0.0,5.910018e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15000000,15000000,0.005432605,0.0,0.0019925337,2.0944162e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.016945e-06,0.0,0.0,nan,0.0,0.0,0.00018359823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15492000,15492000,0.010234416,0.0,0.00013830968,5.7897632e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7086825e-10,0.0,0.0,nan,0.0,0.0,0.00014952211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16000000,16000000,0.002192198,0.0,0.00039561148,1.0236634e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3242194e-06,0.0,0.0,nan,0.0,0.0,0.00054734753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16492000,16492000,0.0073486776,0.0,5.5531655e-05,2.919333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00071117055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000,17000000,0.00089123496,0.0,0.0007385372,1.9966634e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.806648e-05,0.0,0.0,nan,0.0,0.0,0.00028768854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17492000,17492000,0.0035379273,0.0,0.001909182,2.9384875e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.576541e-06,0.0,0.0,nan,0.0,0.0,0.00022297447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17992000,17992000,0.003077185,0.0,0.0027990155,2.4378522e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.178588e-05,0.0,0.0,nan,0.0,0.0,0.00017277907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18492000,18492000,0.004855048,0.0,0.002908437,3.0502391e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.614136e-05,0.0,0.0,nan,0.0,0.0,2.8444318e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19000000,19000000,0.00092841295,0.0,0.002746251,2.2420115e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9303984e-05,0.0,0.0,nan,0.0,0.0,4.005107e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19500000,19500000,1.1827665e-05,0.0,0.002430471,1.2685291e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.289814e-05,0.0,0.0,nan,0.0,0.0,0.00045333192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000000,20000000,0.000347642,0.0,0.001076131,1.9216875e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.301265e-05,0.0,0.0,nan,0.0,0.0,1.9657402e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20500000,20500000,0.0002736386,0.0,0.0020438521,9.219023e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.28841e-05,0.0,0.0,nan,0.0,0.0,5.171721e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000,21000000,0.00042578863,0.0,0.0010560467,1.986133e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3882015e-06,0.0,0.0,nan,0.0,0.0,0.00015375305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21492000,21492000,0.00022076457,0.0,0.00034599451,1.1575295e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7657596e-05,0.0,0.0,nan,0.0,0.0,0.00047359665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22000000,22000000,0.00019186178,0.0,0.0012307811,3.4174577e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014024474,0.0,0.0,nan,0.0,0.0,0.0008545813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22492000,22492000,3.3924654e-05,0.0,0.0007526584,7.0068263e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011908084,0.0,0.0,nan,0.0,0.0,0.000569742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22992000,22992000,6.8811016e-05,0.0,0.00096088374,7.886657e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.60752e-05,0.0,0.0,nan,0.0,0.0,0.0021012297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23500000,23500000,1.4127394e-07,0.0,0.0006332532,2.0515567e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.977902e-05,0.0,0.0,nan,0.0,0.0,0.000797489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24000000,24000000,0.00038857275,0.0,0.0006260568,2.6142573e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7639183e-05,0.0,0.0,nan,0.0,0.0,8.434661e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24500000,24500000,0.0006360128,0.0,0.00028200677,9.125442e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.660492e-05,0.0,0.0,nan,0.0,0.0,0.0008732105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24992000,24992000,0.0003636436,0.0,0.00026824133,5.7303637e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.088851e-05,0.0,0.0,nan,0.0,0.0,9.055893e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
