timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
700000,696000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000,996000,0.0,0.0,0.0,2.8453162e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11597765e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1496000,0.0,0.0,0.0,2.209572e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.185594e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,1996000,0.0,0.0,0.0,0.0009143158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3135826e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000,2496000,0.0,0.0,0.0,0.0014447406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1863351e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,2996000,0.0,0.0,0.0,0.0002901968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0472628e-05,0.0,0.0,nan,0.0,0.0,3.7963375e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3488000,0.0,0.0,0.0,0.00035826137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3587295e-05,0.0,0.0,nan,0.0,0.0,2.1279774e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,3996000,0.0,0.0,0.0,0.0005886283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2303416e-06,0.0,0.0,nan,0.0,0.0,9.553575e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4492000,4488000,0.0,0.0,0.0,0.0007536482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.010519e-06,0.0,0.0,nan,0.0,0.0,2.4274445e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,4996000,0.0,0.0,0.0,0.00016177639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5780422e-07,0.0,0.0,nan,0.0,0.0,2.2864353e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5488000,0.0,0.0,0.0,0.00038156833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3003563e-06,0.0,0.0,nan,0.0,0.0,7.228874e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
