timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
696000,696000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,2.2777583e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1211937e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1500000,0.0,0.0,0.0,2.1277117e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.217708e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,2000000,0.0,0.0,0.0,0.00090742065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1962799e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2488000,2488000,0.0,0.0,0.0,0.0014220955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.50437e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2988000,2988000,0.0,0.0,0.0,1.9917137e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1188017e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3500000,0.0,0.0,0.0,9.976049e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2209386e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3988000,3988000,0.0,0.0,0.0,0.00032765258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8284553e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4500000,0.0,0.0,0.0,0.0006339714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.070767e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,5000000,0.0,0.0,0.0,0.00026193715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.890325e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5488000,5488000,0.0,0.0,0.0,0.00018404082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0532785e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,6000000,0.0,0.0,0.0,0.0006007415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2859547e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6500000,0.0,0.0,0.0,0.0006805267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7114457e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6988000,6988000,0.0,0.0,0.0,0.00027566007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8885139e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7500000,7500000,0.00268897,0.0,0.00017127184,6.948365e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1199777e-06,0.0,0.0,nan,0.0,0.0,0.0001463862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000000,8000000,0.005622997,0.0,0.0007291346,2.344365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.034221e-06,0.0,0.0,nan,0.0,0.0,3.5332127e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8500000,8500000,0.00015910447,0.0,0.00027345907,2.34e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3105299e-06,0.0,0.0,nan,0.0,0.0,0.00031704438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000,9000000,0.0048762877,0.0,0.00038994593,6.06541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4892044e-08,0.0,0.0,nan,0.0,0.0,9.0747024e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9500000,9500000,0.0014848568,0.0,0.00033152057,3.5773627e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.940463e-06,0.0,0.0,nan,0.0,0.0,1.0150649e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000000,10000000,0.0036898735,0.0,0.0013504715,8.923661e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6276189e-07,0.0,0.0,nan,0.0,0.0,9.335625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10488000,10488000,0.00076528353,0.0,0.0024653226,4.624597e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7576667e-05,0.0,0.0,nan,0.0,0.0,0.00016534023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11000000,11000000,0.00022876747,0.0,0.00159417,1.2618277e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.725293e-05,0.0,0.0,nan,0.0,0.0,0.00011666076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11488000,11488000,0.0017014954,0.0,0.0013132488,3.898475e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6373534e-05,0.0,0.0,nan,0.0,0.0,0.00028189266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12000000,12000000,0.0006405243,0.0,0.0016505364,2.9490613e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0797108e-06,0.0,0.0,nan,0.0,0.0,0.00052642776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12500000,12500000,0.00022439501,0.0,0.0018712311,4.0043804e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946513e-07,0.0,0.0,nan,0.0,0.0,1.668224e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12988000,12988000,9.023267e-05,0.0,0.0023368495,7.2851963e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7409566e-06,0.0,0.0,nan,0.0,0.0,0.0002426098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13500000,13500000,0.0030328042,0.0,0.004987167,7.996644e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.073949e-05,0.0,0.0,nan,0.0,0.0,0.00045619975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13988000,13988000,1.6568968e-06,0.0,0.003187266,1.1178071e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.804564e-06,0.0,0.0,nan,0.0,0.0,8.587507e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
