timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
764000,764000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992000,992000,0.0,0.0,0.0,1.6217832e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.653541e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1500000,0.0,0.0,0.0,5.501134e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4124045e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,2000000,0.0,0.0,0.0,0.00043741427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2700464e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2488000,2488000,0.0,0.0,0.0,0.00059962535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7378601e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2988000,2988000,0.0,0.0,0.0,0.0001370799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.872239e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3488000,3488000,0.0,0.0,0.0,5.448676e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.449095e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,4000000,0.0,0.0,0.0,0.0001509929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4720654e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4488000,4488000,0.0,0.0,0.0,0.00014135803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.508139e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4988000,4988000,0.0,0.0,0.0,0.00012926283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.918588e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5488000,5488000,0.0,0.0,0.0,0.00036677503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.97259e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,6000000,0.0,0.0,0.0,0.00041877077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5592039e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6500000,0.0,0.0,0.0,0.0006919953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.130433e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6988000,6988000,0.0,0.0,0.0,0.00057863985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.914466e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7488000,7488000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061988e-06,0.0,0.0,nan,0.0,0.0,0.00010747672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000000,8000000,0.0004972592,0.0,0.0001944821,6.7740884e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0218135e-06,0.0,0.0,nan,0.0,0.0,2.200847e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8500000,8500000,0.00022579587,0.0,1.7911354e-05,3.6937647e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1315896e-07,0.0,0.0,nan,0.0,0.0,0.00027900474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8988000,8988000,1.8360506e-05,0.0,4.417064e-05,1.462581e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3034488e-06,0.0,0.0,nan,0.0,0.0,0.00014351367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9500000,9500000,0.001483519,0.0,0.0016550045,9.392993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6775541e-06,0.0,0.0,nan,0.0,0.0,0.00056824315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000000,10000000,0.0003028848,0.0,0.00081255345,2.5915979e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.889542e-08,0.0,0.0,nan,0.0,0.0,6.6790113e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10488000,10488000,1.3725126e-05,0.0,0.00044225113,9.126528e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6838061e-05,0.0,0.0,nan,0.0,0.0,0.0009246292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11000000,11000000,0.002012379,0.0,9.257304e-05,1.6234522e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9428873e-05,0.0,0.0,nan,0.0,0.0,0.00050289836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11500000,11500000,0.0024402067,0.0,0.00057948177,1.1112534e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5187528e-05,0.0,0.0,nan,0.0,0.0,0.0003558381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11988000,11988000,0.0010730842,0.0,7.634762e-05,6.009295e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0404418e-06,0.0,0.0,nan,0.0,0.0,1.3073732e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12488000,12488000,0.00028457743,0.0,4.4501103e-05,5.706425e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.098594e-08,0.0,0.0,nan,0.0,0.0,1.9334975e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12988000,12988000,1.730174e-05,0.0,0.00019308593,3.7376216e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9538906e-06,0.0,0.0,nan,0.0,0.0,0.00041353708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13488000,13488000,0.00012516965,0.0,0.00075639406,1.4761703e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0937443e-06,0.0,0.0,nan,0.0,0.0,0.0011140029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13988000,13988000,0.00045985437,0.0,0.00026758923,1.0932634e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.145873e-08,0.0,0.0,nan,0.0,0.0,3.736154e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
