timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
696000,696000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,5.1629314e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03517805e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,3.2990425e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7272656e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,4.8326638e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.661984e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,6.251814e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3706067e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,7.3239185e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6101693e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,1.6288162e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8328306e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,5.871243e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5326514e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,2.9268706e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9032799e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4996000,0.0,0.0,0.0,5.7197885e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8269026e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5496000,0.0,0.0,0.0,1.2469754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5957408e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5996000,0.0,0.0,0.0,2.0178682e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8742456e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,0.0,0.0,0.0,2.682913e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3923756e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6996000,0.0,0.0,0.0,2.8583601e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0506577e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.731373e-06,0.0,0.0,nan,0.0,0.0,0.00014556533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7996000,7.0660215e-05,0.0,1.5426504e-05,9.957512e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.890362e-08,0.0,0.0,nan,0.0,0.0,3.6306526e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8496000,0.00018110029,0.0,0.00022557162,2.2514507e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.249559e-08,0.0,0.0,nan,0.0,0.0,0.00038539953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8996000,0.00010802775,0.0,0.00015112347,1.0822756e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1697672e-06,0.0,0.0,nan,0.0,0.0,5.1137005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9496000,1.7966815e-05,0.0,0.00010737991,5.9470176e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2825317e-07,0.0,0.0,nan,0.0,0.0,3.430556e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996000,9996000,0.0001627512,0.0,0.00010345657,5.8652216e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0894264e-06,0.0,0.0,nan,0.0,0.0,5.4791385e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10496000,0.00018356706,0.0,0.0002387721,4.682381e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2936207e-05,0.0,0.0,nan,0.0,0.0,0.00025858363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10996000,10996000,9.764912e-05,0.0,0.00011683215,1.9851427e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5939542e-05,0.0,0.0,nan,0.0,0.0,6.7245914e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11496000,11496000,8.520353e-05,0.0,0.00057053025,1.0237912e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3648765e-05,0.0,0.0,nan,0.0,0.0,0.0004005079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11996000,11996000,0.000107309,0.0,0.0004378475,3.4668226e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.463719e-07,0.0,0.0,nan,0.0,0.0,0.00037554698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12496000,12496000,8.025011e-06,0.0,0.000577338,1.4137313e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6725245e-07,0.0,0.0,nan,0.0,0.0,0.0001233019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
