timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
660000,656000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,992000,0.0,0.0,0.0,1.0486276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9298099e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1492000,0.0,0.0,0.0,0.00012288205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0801829e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1992000,0.0,0.0,0.0,0.0003454595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.427934e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2492000,0.0,0.0,0.0,0.00054586615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1287055e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2992000,0.0,0.0,0.0,0.00013360844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4107545e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3492000,0.0,0.0,0.0,4.200671e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5370604e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3992000,0.0,0.0,0.0,0.00013688032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7523293e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4492000,0.0,0.0,0.0,0.000257707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1584301e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4992000,0.0,0.0,0.0,0.0003495575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.536423e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5492000,0.0,0.0,0.0,0.00037145775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8186564e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5992000,0.0,0.0,0.0,0.00033240364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2047952e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6492000,0.0,0.0,0.0,0.00025939278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6723458e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6992000,0.0,0.0,0.0,0.00015561905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6010941e-05,0.0,0.0,nan,0.0,0.0,0.00040175373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7492000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.350791e-06,0.0,0.0,nan,0.0,0.0,0.0027563074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7992000,7.336611e-05,0.0,2.9571473e-05,4.0512506e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8242392e-06,0.0,0.0,nan,0.0,0.0,3.541043e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8492000,0.0001450274,0.0,0.00014123153,2.2786212e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9223966e-06,0.0,0.0,nan,0.0,0.0,0.0002659048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8992000,1.0265406e-05,0.0,0.00020579004,1.2762492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7739164e-06,0.0,0.0,nan,0.0,0.0,0.000244152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9492000,7.060802e-05,0.0,0.00012347366,2.9773084e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2070457e-05,0.0,0.0,nan,0.0,0.0,7.019194e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996000,9992000,6.8020505e-05,0.0,0.00017218641,2.0598407e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0694077e-07,0.0,0.0,nan,0.0,0.0,5.2168805e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10492000,3.694959e-05,0.0,0.0002865262,6.050749e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8260954e-05,0.0,0.0,nan,0.0,0.0,0.0006193213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10996000,10992000,0.00015311592,0.0,0.00022911292,1.5716688e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6252787e-05,0.0,0.0,nan,0.0,0.0,0.00035295897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11496000,11492000,0.0003149783,0.0,0.0005791728,3.253633e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1062966e-06,0.0,0.0,nan,0.0,0.0,0.000103696046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
