timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
700000,700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000,1000000,0.0,0.0,0.0,1.8780165e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1232639e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,2.7805047e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8030805e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,0.00100504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8230337e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,0.001490817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.867018e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,0.0002977938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0167161e-05,0.0,0.0,nan,0.0,0.0,2.7048031e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,0.00038378072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3979324e-05,0.0,0.0,nan,0.0,0.0,3.5176086e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,0.00065126026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1010183e-06,0.0,0.0,nan,0.0,0.0,1.5520577e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,0.0007854151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.174648e-06,0.0,0.0,nan,0.0,0.0,2.5682706e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4996000,0.0,0.0,0.0,0.0001518979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.524086e-07,0.0,0.0,nan,0.0,0.0,0.00036833726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5496000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.537366e-06,0.0,0.0,nan,0.0,0.0,3.7325322e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5996000,0.0029691928,0.0,0.00038920165,1.9430738e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1430428e-06,0.0,0.0,nan,0.0,0.0,7.921884e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,0.0025797032,0.0,0.00041265186,3.9291102e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2792523e-06,0.0,0.0,nan,0.0,0.0,2.1197953e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6996000,0.0021003943,0.0,0.00023898802,3.2017077e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24445505e-05,0.0,0.0,nan,0.0,0.0,0.0006992157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.003903285,0.0,0.0003847062,5.8852756e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1449356e-06,0.0,0.0,nan,0.0,0.0,0.00034348134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7996000,0.004162761,0.0,0.0012015054,2.0957227e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5132833e-06,0.0,0.0,nan,0.0,0.0,7.8171064e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8496000,0.00013337552,0.0,0.00028792745,3.163303e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.997147e-08,0.0,0.0,nan,0.0,0.0,0.0005062718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8996000,0.00073086534,0.0,6.6092834e-06,4.2483116e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4268725e-06,0.0,0.0,nan,0.0,0.0,3.0248933e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9496000,0.0035226922,0.0,0.00067093305,3.0621366e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0363568e-06,0.0,0.0,nan,0.0,0.0,3.6610625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996000,9996000,0.004815917,0.0,0.0012691856,4.5652272e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2748352e-06,0.0,0.0,nan,0.0,0.0,3.372634e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10496000,0.0024543097,0.0,0.0020374788,7.4800028e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0251078e-05,0.0,0.0,nan,0.0,0.0,0.0002563688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10996000,10996000,1.7870381e-05,0.0,0.0018842719,1.4235488e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7410253e-05,0.0,0.0,nan,0.0,0.0,7.6292796e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11496000,11496000,0.000615053,0.0,0.0016390205,1.0187636e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6708927e-05,0.0,0.0,nan,0.0,0.0,0.0003173965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11996000,11996000,0.00026062806,0.0,0.0016129025,1.1195902e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0981121e-06,0.0,0.0,nan,0.0,0.0,0.00046731342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12496000,12496000,3.056556e-05,0.0,0.002312267,2.1065276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5900044e-07,0.0,0.0,nan,0.0,0.0,7.21019e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12996000,12996000,3.2441043e-05,0.0,0.0022546074,6.5586373e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3590608e-05,0.0,0.0,nan,0.0,0.0,0.0003034335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13496000,13496000,0.00026066857,0.0,0.0044670166,2.3459013e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.099827e-06,0.0,0.0,nan,0.0,0.0,0.00055325485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13996000,13996000,0.0030909432,0.0,0.0018591771,1.5324726e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.58695e-06,0.0,0.0,nan,0.0,0.0,7.8734265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14496000,14496000,0.0024228762,0.0,0.0020086283,8.754316e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327712e-05,0.0,0.0,nan,0.0,0.0,2.5923344e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14996000,14996000,0.0014860951,0.0,0.00505391,3.9879264e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4549838e-05,0.0,0.0,nan,0.0,0.0,0.00012381292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15496000,15496000,0.007013304,0.0,0.0033315339,2.4294803e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8103528e-06,0.0,0.0,nan,0.0,0.0,0.00018349399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15996000,15996000,0.0017913752,0.0,0.004716164,1.7364961e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6570864e-05,0.0,0.0,nan,0.0,0.0,0.00023423242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16496000,16496000,0.01721941,0.0,0.0013897148,1.9388102e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4033303e-06,0.0,0.0,nan,0.0,0.0,0.0001110164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16996000,16996000,0.041166615,0.0,1.767951e-06,4.9751685e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010229121,0.0,0.0,nan,0.0,0.0,0.00073862344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17496000,17496000,0.0053223222,0.0,0.0006719681,1.4146326e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1499687e-05,0.0,0.0,nan,0.0,0.0,0.0010938831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17996000,17996000,0.0036327753,0.0,0.00013787668,4.923066e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3111544e-05,0.0,0.0,nan,0.0,0.0,2.0686144e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18496000,18496000,0.0014324799,0.0,5.295203e-07,3.1922048e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5792243e-05,0.0,0.0,nan,0.0,0.0,7.199994e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18996000,18996000,8.498643e-05,0.0,1.8689303e-05,9.290044e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8434355e-05,0.0,0.0,nan,0.0,0.0,0.00017939419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19496000,19496000,0.0013165346,0.0,0.00021143602,1.3619949e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.085673e-05,0.0,0.0,nan,0.0,0.0,0.000652815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19996000,19996000,0.001370276,0.0,1.9885965e-05,6.266502e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5631398e-05,0.0,0.0,nan,0.0,0.0,0.00019853124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20496000,20496000,0.0016306738,0.0,7.993793e-06,1.799214e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6509282e-05,0.0,0.0,nan,0.0,0.0,0.00014752022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20996000,20996000,0.004017075,0.0,0.00045910917,3.8856742e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.34381e-07,0.0,0.0,nan,0.0,0.0,0.00046222412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21496000,21496000,0.0051777987,0.0,0.00020873212,3.2117496e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3057763e-06,0.0,0.0,nan,0.0,0.0,0.0009404469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21996000,21996000,0.004459565,0.0,0.0009218902,3.496293e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.72777e-05,0.0,0.0,nan,0.0,0.0,0.000118014075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
