timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
696000,696000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,4.90194e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0553466e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1500000,0.0,0.0,0.0,1.2482457e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1357467e-06,0.0,0.0,nan,0.0,0.0,4.5135838e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,2000000,0.0,0.0,0.0,9.184052e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.790352e-06,0.0,0.0,nan,0.0,0.0,1.2076548e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000,2500000,0.0,0.0,0.0,8.1165206e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.982588e-07,0.0,0.0,nan,0.0,0.0,1.3621509e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,3000000,0.0,0.0,0.0,5.6212493e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3570933e-06,0.0,0.0,nan,0.0,0.0,1.2088212e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3500000,0.0,0.0,0.0,4.241189e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3380773e-05,0.0,0.0,nan,0.0,0.0,1.6165991e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,4000000,0.0,0.0,0.0,2.678642e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0255206e-06,0.0,0.0,nan,0.0,0.0,1.6245133e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4500000,0.0,0.0,0.0,1.2688153e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9130173e-05,0.0,0.0,nan,0.0,0.0,0.0015472148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,5000000,0.0,0.0,0.0,0.0001911889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.203381e-06,0.0,0.0,nan,0.0,0.0,1.4741825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
