timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
696000,696000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,4.8958686e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0553466e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,1.1417403e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1394617e-06,0.0,0.0,nan,0.0,0.0,3.6641552e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,9.1068305e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7777365e-06,0.0,0.0,nan,0.0,0.0,1.1948461e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,9.0284857e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2071788e-06,0.0,0.0,nan,0.0,0.0,1.3640458e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,5.506881e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3331388e-06,0.0,0.0,nan,0.0,0.0,1.1977506e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,4.218832e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3350425e-05,0.0,0.0,nan,0.0,0.0,2.1605895e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,2.708017e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0632397e-06,0.0,0.0,nan,0.0,0.0,1.5770688e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,1.3054688e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9101164e-05,0.0,0.0,nan,0.0,0.0,0.0008002323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4996000,0.0,0.0,0.0,0.00018590083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.190556e-06,0.0,0.0,nan,0.0,0.0,0.0009013219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5496000,0.0,0.0,0.0,0.0007073571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4110623e-05,0.0,0.0,nan,0.0,0.0,1.70677e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5996000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.706107e-08,0.0,0.0,nan,0.0,0.0,0.0005981861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,9.565528e-05,0.0,1.1430531e-05,4.789956e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.891512e-06,0.0,0.0,nan,0.0,0.0,5.5393113e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6996000,0.000106443826,0.0,2.1015301e-05,5.7433854e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5177846e-05,0.0,0.0,nan,0.0,0.0,3.3706538e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0001411437,0.0,9.86408e-06,5.409186e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.438958e-06,0.0,0.0,nan,0.0,0.0,0.00018877246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7996000,0.00014317551,0.0,4.6942263e-05,3.829289e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4028457e-06,0.0,0.0,nan,0.0,0.0,1.3859312e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8496000,0.00012554122,0.0,0.00025698787,4.601163e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.851184e-07,0.0,0.0,nan,0.0,0.0,0.00045606625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8996000,7.188175e-05,0.0,0.00014263613,2.7862693e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.048639e-07,0.0,0.0,nan,0.0,0.0,2.1635886e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9496000,6.307883e-05,0.0,9.231827e-05,6.528753e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1285056e-06,0.0,0.0,nan,0.0,0.0,2.5721529e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996000,9996000,6.366307e-05,0.0,0.00021818218,2.045107e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3483284e-07,0.0,0.0,nan,0.0,0.0,1.6740909e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10496000,4.5580695e-05,0.0,0.00034504637,2.5230818e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08825925e-05,0.0,0.0,nan,0.0,0.0,0.0003754285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10996000,10996000,6.767872e-05,0.0,0.0004663804,2.1620906e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2057946e-05,0.0,0.0,nan,0.0,0.0,7.11853e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11496000,11496000,7.443204e-05,0.0,0.00036368205,1.4521248e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.596975e-05,0.0,0.0,nan,0.0,0.0,0.00036650957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11996000,11996000,7.8634795e-05,0.0,0.0006152594,1.0859884e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6749868e-06,0.0,0.0,nan,0.0,0.0,0.00042851036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12496000,12496000,3.6763664e-05,0.0,0.0005909022,3.2535427e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.085994e-07,0.0,0.0,nan,0.0,0.0,3.626422e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12996000,12996000,8.489393e-05,0.0,0.00071588566,2.1747364e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1626873e-06,0.0,0.0,nan,0.0,0.0,0.00026373455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13496000,13496000,3.9056562e-05,0.0,0.0008172026,7.366743e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7765575e-06,0.0,0.0,nan,0.0,0.0,0.00052441546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13996000,13996000,4.9071088e-05,0.0,0.001106481,1.8530956e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7942623e-06,0.0,0.0,nan,0.0,0.0,7.704541e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14496000,14496000,8.164394e-05,0.0,0.0012282775,8.578532e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4808347e-05,0.0,0.0,nan,0.0,0.0,2.1667382e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14996000,14996000,8.388297e-05,0.0,0.0014002982,1.5284535e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7865385e-06,0.0,0.0,nan,0.0,0.0,0.000110410525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15496000,15496000,7.8482524e-05,0.0,0.000973627,1.1374559e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0002068801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15996000,15996000,9.9583194e-05,0.0,0.0012263993,1.039423e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7929134e-06,0.0,0.0,nan,0.0,0.0,0.00048761917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16496000,16496000,0.00091288745,0.0,0.0022523599,4.1718145e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.6978166e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16996000,16996000,0.0011696958,0.0,0.0025999092,8.151984e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9250025e-05,0.0,0.0,nan,0.0,0.0,0.0008775445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17496000,17496000,0.001544313,0.0,0.001790621,8.905532e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25091e-05,0.0,0.0,nan,0.0,0.0,0.0010916305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17996000,17996000,0.00091088127,0.0,0.0020680747,7.9006224e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.117918e-05,0.0,0.0,nan,0.0,0.0,0.00016194873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18496000,18496000,0.00014887538,0.0,0.0018928017,3.0058807e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.712884e-05,0.0,0.0,nan,0.0,0.0,8.231228e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18996000,18996000,8.5693304e-05,0.0,0.0021940812,8.911461e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7399786e-05,0.0,0.0,nan,0.0,0.0,0.00023683184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19496000,19496000,1.6902173e-05,0.0,0.0019697347,7.7232653e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6957666e-05,0.0,0.0,nan,0.0,0.0,0.00046395996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19996000,19996000,1.8524912e-05,0.0,0.002017569,9.557243e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1155566e-05,0.0,0.0,nan,0.0,0.0,0.00025883748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20496000,20496000,6.855612e-05,0.0,0.0008840945,4.980814e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.820961e-05,0.0,0.0,nan,0.0,0.0,9.8898905e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20996000,20996000,4.7701615e-06,0.0,0.0013627254,1.5695315e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.153144e-06,0.0,0.0,nan,0.0,0.0,1.4172545e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21496000,21496000,0.00013249292,0.0,0.0006904777,2.4466135e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8797127e-05,0.0,0.0,nan,0.0,0.0,0.0006857109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21996000,21996000,5.476084e-05,0.0,0.0028446184,3.7266616e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016174164,0.0,0.0,nan,0.0,0.0,2.092512e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22496000,22496000,4.383923e-05,0.0,0.0016288987,1.0509786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013841383,0.0,0.0,nan,0.0,0.0,0.0008613851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22996000,22996000,0.00016149347,0.0,0.0017155842,9.935798e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012787107,0.0,0.0,nan,0.0,0.0,0.0013278521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
