timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
640000,640000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000,1000000,0.0,0.0,0.0,2.521807e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3776721e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,0.00024932311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4553644e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,0.00028826305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8790821e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,0.00021754525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.869805e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,0.0007666365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1748075e-05,0.0,0.0,nan,0.0,0.0,3.6651475e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,1.5103099e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1710819e-05,0.0,0.0,nan,0.0,0.0,7.712439e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,0.00011195624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9292855e-06,0.0,0.0,nan,0.0,0.0,7.946882e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,0.0007273801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.244162e-06,0.0,0.0,nan,0.0,0.0,1.6810048e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4996000,0.0,0.0,0.0,0.0037838435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4867578e-07,0.0,0.0,nan,0.0,0.0,2.465939e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5496000,0.0,0.0,0.0,0.0022281487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.875562e-06,0.0,0.0,nan,0.0,0.0,1.6816124e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5996000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1969709e-06,0.0,0.0,nan,0.0,0.0,1.286936e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,4.0672752e-05,0.0,0.00021280903,1.3263387e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.430451e-06,0.0,0.0,nan,0.0,0.0,2.5819063e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6996000,0.00054705713,0.0,1.717186e-05,8.2845245e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28399215e-05,0.0,0.0,nan,0.0,0.0,1.6747766e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0005864623,0.0,1.6073967e-05,1.6593323e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6249278e-06,0.0,0.0,nan,0.0,0.0,0.00021101066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7996000,0.0022170022,0.0,0.00058576127,4.628558e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.970277e-06,0.0,0.0,nan,0.0,0.0,1.6980397e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8496000,0.0027732125,0.0,0.00026741673,9.952882e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2347596e-07,0.0,0.0,nan,0.0,0.0,0.00044385818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8996000,0.00059709646,0.0,3.405969e-05,3.005613e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.803517e-08,0.0,0.0,nan,0.0,0.0,4.0960927e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9496000,0.007617673,0.0,0.000747333,0.00012082895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7087759e-06,0.0,0.0,nan,0.0,0.0,1.7261353e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996000,9996000,0.0059251566,0.0,0.0017140167,5.8386384e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.426665e-08,0.0,0.0,nan,0.0,0.0,1.9187135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10496000,0.001715849,0.0,0.0023904308,1.6604652e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.115753e-06,0.0,0.0,nan,0.0,0.0,0.0003992557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10996000,10996000,0.00010953844,0.0,0.0008541061,1.4044059e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.935573e-05,0.0,0.0,nan,0.0,0.0,7.620198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11496000,11496000,0.0010587735,0.0,0.001193423,1.3840242e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4177714e-05,0.0,0.0,nan,0.0,0.0,0.0003242805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11996000,11996000,0.0006285121,0.0,0.0015760983,1.6703121e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.120715e-07,0.0,0.0,nan,0.0,0.0,0.00046092662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12496000,12496000,0.00016137108,0.0,0.0029860034,4.483852e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.256488e-08,0.0,0.0,nan,0.0,0.0,9.444808e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12996000,12996000,0.0002869952,0.0,0.0033763344,2.2047486e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0313582e-05,0.0,0.0,nan,0.0,0.0,0.0002844166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13496000,13496000,0.00317671,0.0,0.00619303,3.1896863e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9791487e-05,0.0,0.0,nan,0.0,0.0,0.0005272425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13996000,13996000,3.3108186e-05,0.0,0.004155008,3.4616053e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4500249e-05,0.0,0.0,nan,0.0,0.0,7.823098e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
