timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
700000,700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000,1000000,0.0,0.0,0.0,1.8720478e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1232639e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,2.7673124e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.61512e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,0.0009882273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4496646e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,0.0014679746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7534633e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,0.0003117684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0155597e-05,0.0,0.0,nan,0.0,0.0,4.2308624e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,0.00038384495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3939774e-05,0.0,0.0,nan,0.0,0.0,3.5346226e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,0.0006699007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11555e-06,0.0,0.0,nan,0.0,0.0,1.1618453e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,0.00076799665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.17379e-06,0.0,0.0,nan,0.0,0.0,2.5728798e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4996000,0.0,0.0,0.0,0.00013589837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4595481e-07,0.0,0.0,nan,0.0,0.0,9.603918e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5496000,0.0,0.0,0.0,0.00037503624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3258394e-06,0.0,0.0,nan,0.0,0.0,3.6693373e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5996000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.057701e-06,0.0,0.0,nan,0.0,0.0,9.573444e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,0.0005850729,0.0,0.00020242855,1.6199756e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5003012e-06,0.0,0.0,nan,0.0,0.0,2.2152153e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6996000,0.0001117871,0.0,1.1738429e-05,4.4739612e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2913557e-05,0.0,0.0,nan,0.0,0.0,2.826848e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,6.272397e-05,0.0,2.3277018e-05,2.4174145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6030368e-06,0.0,0.0,nan,0.0,0.0,0.0002646908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
