timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
656000,652000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992000,988000,0.0,0.0,0.0,9.627557e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.85858e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1496000,0.0,0.0,0.0,1.3562833e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.421101e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,1996000,0.0,0.0,0.0,0.00027203353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0262507e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000,2496000,0.0,0.0,0.0,0.0007141053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3696029e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,2996000,0.0,0.0,0.0,2.3025166e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3272215e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3496000,0.0,0.0,0.0,0.0001008832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5653844e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,3996000,0.0,0.0,0.0,0.00028608605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6910554e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4496000,0.0,0.0,0.0,0.00027638391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.830083e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,4996000,0.0,0.0,0.0,4.5658326e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5250419e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5496000,0.0,0.0,0.0,1.5630676e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4404346e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,5996000,0.0,0.0,0.0,0.00017840389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.749524e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6496000,0.0,0.0,0.0,0.00028328787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.07473e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000000,6996000,0.0,0.0,0.0,0.000116309486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.206922e-07,0.0,0.0,nan,0.0,0.0,0.0004028687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7500000,7496000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4228925e-05,0.0,0.0,nan,0.0,0.0,0.0009394414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000000,7996000,0.0033476271,0.0,0.00010417504,8.375519e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2384318e-05,0.0,0.0,nan,0.0,0.0,3.222222e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8492000,8488000,0.003116636,0.0,0.00020491499,5.587466e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.687998e-07,0.0,0.0,nan,0.0,0.0,0.00025169234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000,8996000,0.00018605078,0.0,1.485264e-07,3.0800552e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7485681e-07,0.0,0.0,nan,0.0,0.0,0.00025756742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9492000,9488000,0.005162672,0.0,0.0004391947,3.6984584e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0660252e-05,0.0,0.0,nan,0.0,0.0,8.059905e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9992000,9988000,0.0034301984,0.0,0.0016671948,1.2141232e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4232526e-07,0.0,0.0,nan,0.0,0.0,5.3824006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10492000,10488000,0.0009338134,0.0,0.0028342982,3.7697223e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5173747e-05,0.0,0.0,nan,0.0,0.0,0.0006988307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11000000,10996000,0.0005733095,0.0,0.00097393413,3.0297255e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9597732e-05,0.0,0.0,nan,0.0,0.0,0.0004611934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11492000,11488000,0.0014756288,0.0,0.0011578584,3.4087793e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.750921e-07,0.0,0.0,nan,0.0,0.0,4.7489753e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12000000,11996000,0.00073713955,0.0,0.0018005837,1.2079706e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4834535e-06,0.0,0.0,nan,0.0,0.0,0.0010332596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12500000,12496000,0.00023592068,0.0,0.0025505847,5.235888e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0865777e-06,0.0,0.0,nan,0.0,0.0,2.3854467e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12992000,12988000,0.00015339056,0.0,0.00221566,2.8914828e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.934429e-06,0.0,0.0,nan,0.0,0.0,0.0003911003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13500000,13496000,0.0029759544,0.0,0.005302655,3.373535e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.712414e-06,0.0,0.0,nan,0.0,0.0,0.0010892065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14000000,13996000,0.0044890745,0.0,0.0021625238,4.765512e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9521307e-05,0.0,0.0,nan,0.0,0.0,1.1173823e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14500000,14496000,0.0017384739,0.0,0.0033052186,1.849734e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6392792e-05,0.0,0.0,nan,0.0,0.0,9.281171e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
