timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
696000,696000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,4.662628e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0522998e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,2.4782923e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2123819e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,2.5232762e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1330563e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,2.9745124e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8670862e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,6.5675357e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.809561e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,8.068514e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0669224e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,1.1906034e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.754975e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,2.2316923e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6190031e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4996000,0.0,0.0,0.0,5.258011e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.233445e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5496000,0.0,0.0,0.0,6.279687e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1782498e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5996000,0.0,0.0,0.0,2.7829205e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5398109e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,0.0,0.0,0.0,5.304896e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1847888e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
