timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
696000,696000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,4.6563478e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0522998e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492000,1492000,0.0,0.0,0.0,2.4801014e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2123819e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992000,1992000,0.0,0.0,0.0,2.4838996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.133107e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492000,2492000,0.0,0.0,0.0,2.9573664e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8578693e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2992000,2992000,0.0,0.0,0.0,6.633418e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8234074e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3492000,0.0,0.0,0.0,8.1885787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.078596e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3992000,3992000,0.0,0.0,0.0,1.2247428e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.729865e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4492000,4492000,0.0,0.0,0.0,2.178849e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6176092e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4992000,4992000,0.0,0.0,0.0,5.1683677e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2095354e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5492000,0.0,0.0,0.0,6.211425e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1737216e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5992000,5992000,0.0,0.0,0.0,2.8244842e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.647094e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6492000,6492000,0.0,0.0,0.0,5.381706e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1849246e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992000,6992000,0.0,0.0,0.0,1.3828485e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8252069e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7492000,7492000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.826564e-06,0.0,0.0,nan,0.0,0.0,0.00015059428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7992000,7992000,0.000102380414,0.0,2.5908996e-05,4.4076114e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4419934e-07,0.0,0.0,nan,0.0,0.0,2.220401e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8492000,8492000,0.00033638236,0.0,6.125354e-05,5.981734e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5747557e-07,0.0,0.0,nan,0.0,0.0,0.00035568184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8992000,8992000,0.0003737999,0.0,0.00019546518,8.31042e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25571e-06,0.0,0.0,nan,0.0,0.0,6.517852e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9492000,9492000,0.00023793163,0.0,2.0515807e-05,1.3373943e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5338542e-07,0.0,0.0,nan,0.0,0.0,1.3849905e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9992000,9992000,0.00015972594,0.0,0.00019818316,1.9822512e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4598106e-06,0.0,0.0,nan,0.0,0.0,3.859877e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10492000,10492000,0.00038256944,0.0,0.000522116,5.7524257e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2781596e-05,0.0,0.0,nan,0.0,0.0,0.00019846942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10992000,10992000,0.00029945982,0.0,0.00046473872,1.2156133e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4614235e-05,0.0,0.0,nan,0.0,0.0,0.000112730624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11492000,11492000,0.00022499931,0.0,0.00037765913,9.148125e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2505715e-05,0.0,0.0,nan,0.0,0.0,0.00033940564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11992000,11992000,0.00016658289,0.0,0.0006392497,3.7277468e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0826037e-06,0.0,0.0,nan,0.0,0.0,0.00050384953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
