timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
704000,700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992000,988000,0.0,0.0,0.0,1.3968645e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.154031e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1496000,0.0,0.0,0.0,2.8695682e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3175326e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,1996000,0.0,0.0,0.0,0.00020681896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2457324e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000,2496000,0.0,0.0,0.0,0.00030415965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4453516e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,2996000,0.0,0.0,0.0,1.459191e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.908574e-07,0.0,0.0,nan,0.0,0.0,6.9995984e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3496000,0.0,0.0,0.0,8.348536e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08096e-05,0.0,0.0,nan,0.0,0.0,2.1901202e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,3996000,0.0,0.0,0.0,0.0002800555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4534133e-06,0.0,0.0,nan,0.0,0.0,7.2036577e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4496000,0.0,0.0,0.0,0.00038122776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6229034e-05,0.0,0.0,nan,0.0,0.0,9.4684e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,4996000,0.0,0.0,0.0,0.00017540366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.897922e-06,0.0,0.0,nan,0.0,0.0,0.00038277483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5496000,0.0,0.0,0.0,6.918004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1016313e-05,0.0,0.0,nan,0.0,0.0,5.2350647e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,5996000,1.2970761e-05,0.0,0.00010142206,4.717884e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1040344e-07,0.0,0.0,nan,0.0,0.0,5.5528412e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6496000,3.7283593e-05,0.0,0.00012096524,1.5581311e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1917374e-06,0.0,0.0,nan,0.0,0.0,5.032306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000000,6996000,4.9924683e-06,0.0,6.162485e-05,2.5342405e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3818727e-05,0.0,0.0,nan,0.0,0.0,0.0009601297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7500000,7496000,2.5567826e-05,0.0,2.7368565e-05,7.7610444e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5804371e-06,0.0,0.0,nan,0.0,0.0,0.00013918453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000000,7996000,1.5473675e-05,0.0,0.00012315021,4.310781e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.324977e-07,0.0,0.0,nan,0.0,0.0,3.965127e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8500000,8496000,4.2764892e-05,0.0,0.00028404268,5.1410836e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7830728e-07,0.0,0.0,nan,0.0,0.0,0.00031728225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000,8996000,3.22614e-05,0.0,0.0002510684,3.5111594e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2700113e-07,0.0,0.0,nan,0.0,0.0,7.261217e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9500000,9496000,2.5016376e-05,0.0,0.00014059478,1.042496e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8000674e-06,0.0,0.0,nan,0.0,0.0,3.3047484e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
