timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
696000,696000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,1.0784872e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.863897e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,2.5134392e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.873585e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,0.00018033378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1436568e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,0.00026633468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3470072e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,4.6037192e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4865084e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,1.7513071e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4736353e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,5.515799e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2299616e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,0.00016335219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.169314e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4996000,0.0,0.0,0.0,0.00017809299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.400808e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5496000,0.0,0.0,0.0,0.00015279678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8592596e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5996000,0.0,0.0,0.0,0.00010668441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4222678e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,0.0,0.0,0.0,7.839661e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5377426e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6996000,0.0,0.0,0.0,3.3420525e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8390343e-05,0.0,0.0,nan,0.0,0.0,6.266545e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5789475e-06,0.0,0.0,nan,0.0,0.0,0.00015936703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
