timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
704000,704000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992000,992000,0.0,0.0,0.0,4.2646796e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03916855e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1500000,0.0,0.0,0.0,1.946424e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6658953e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988000,1988000,0.0,0.0,0.0,1.42563e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7593861e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2488000,2488000,0.0,0.0,0.0,2.0871568e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4640397e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,3000000,0.0,0.0,0.0,1.7127903e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4474796e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3500000,0.0,0.0,0.0,1.5310192e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8812672e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,4000000,0.0,0.0,0.0,3.860783e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8216274e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4488000,4488000,0.0,0.0,0.0,1.3193482e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9392571e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,5000000,0.0,0.0,0.0,2.3270331e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.813843e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5488000,5488000,0.0,0.0,0.0,3.580611e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6089388e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5988000,5988000,0.0,0.0,0.0,4.4895194e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9155938e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6500000,0.0,0.0,0.0,5.1010946e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3802106e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6988000,6988000,0.0,0.0,0.0,4.8578913e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0444407e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7500000,7500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5848745e-06,0.0,0.0,nan,0.0,0.0,0.00014081334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000000,8000000,8.7261345e-05,0.0,6.170439e-05,2.506097e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.699329e-08,0.0,0.0,nan,0.0,0.0,3.941718e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8488000,8488000,0.0002279578,0.0,0.00022977017,2.949583e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.887202e-08,0.0,0.0,nan,0.0,0.0,1.5541578e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000,9000000,0.00015174114,0.0,0.00016155683,1.6100189e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1395867e-06,0.0,0.0,nan,0.0,0.0,4.638575e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
