timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
696000,696000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,2.274999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1211937e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,2.4091947e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.347168e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,0.0009639872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6141987e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,0.0014124184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.100249e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,1.7366094e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.115546e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,0.000100842764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2235326e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,0.00032668302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8330305e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,0.0006443443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.062902e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4996000,0.0,0.0,0.0,0.0002592229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0164358e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5496000,0.0,0.0,0.0,0.00019179103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.062084e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5996000,0.0,0.0,0.0,0.00059598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3172659e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,0.0,0.0,0.0,0.0006685247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7582606e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6996000,0.0,0.0,0.0,0.00027082523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8888826e-05,0.0,0.0,nan,0.0,0.0,0.0003648957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0028485358,0.0,0.000485758,5.4383695e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.97359e-06,0.0,0.0,nan,0.0,0.0,0.0009921229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7996000,0.0043896027,0.0,0.00057544047,1.7292166e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.024909e-06,0.0,0.0,nan,0.0,0.0,3.6784455e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8496000,0.00015064723,0.0,0.00017555592,5.328963e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.268342e-07,0.0,0.0,nan,0.0,0.0,0.00023277462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8996000,0.0003104202,0.0,6.087314e-07,9.1786467e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.381668e-07,0.0,0.0,nan,0.0,0.0,0.0002461979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9496000,0.0018146087,0.0,0.00085812435,1.3998073e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6005113e-06,0.0,0.0,nan,0.0,0.0,1.976302e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996000,9996000,0.00235111,0.0,0.0011783371,6.2003783e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4609217e-06,0.0,0.0,nan,0.0,0.0,2.5217792e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10496000,0.00065642927,0.0,0.002443202,5.321656e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7230548e-05,0.0,0.0,nan,0.0,0.0,0.00071334955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10996000,10996000,0.00016704458,0.0,0.0012481142,5.818982e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8700946e-05,0.0,0.0,nan,0.0,0.0,0.0004921981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11496000,11496000,0.0017037608,0.0,0.0018074065,1.9752808e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.396019e-05,0.0,0.0,nan,0.0,0.0,6.290931e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11996000,11996000,0.00051543536,0.0,0.0017082673,1.062955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0947453e-07,0.0,0.0,nan,0.0,0.0,0.00088062097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12496000,12496000,8.731073e-05,0.0,0.001951569,1.818835e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0563153e-07,0.0,0.0,nan,0.0,0.0,2.1926986e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12996000,12996000,0.0001778098,0.0,0.0020209444,2.6905313e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7344806e-06,0.0,0.0,nan,0.0,0.0,7.1184563e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13496000,13496000,0.003701314,0.0,0.00494772,1.188396e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1641024e-05,0.0,0.0,nan,0.0,0.0,0.0010768789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13996000,13996000,1.7441373e-05,0.0,0.0035770775,3.253018e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7062488e-06,0.0,0.0,nan,0.0,0.0,1.1036025e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14496000,14496000,0.0021468862,0.0,0.00263479,2.700845e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.368091e-05,0.0,0.0,nan,0.0,0.0,1.1537049e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14996000,14996000,0.0067888126,0.0,0.0033621038,3.5393237e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5639217e-06,0.0,0.0,nan,0.0,0.0,2.5003678e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15496000,15496000,0.004188108,0.0,0.0025988682,9.0742574e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.9205394e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15996000,15996000,0.016142841,0.0,0.00070788077,2.6262232e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25971e-07,0.0,0.0,nan,0.0,0.0,0.0001889248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16496000,16496000,0.027514955,0.0,8.4296025e-06,8.5541054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.7495498e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16996000,16996000,0.0029231661,0.0,0.00035148763,3.4945876e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0962652e-05,0.0,0.0,nan,0.0,0.0,0.0004808189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17496000,17496000,0.00017837786,0.0,3.9721723e-05,9.496313e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9965545e-07,0.0,0.0,nan,0.0,0.0,0.00021165279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17996000,17996000,0.00048719268,0.0,2.5322654e-06,2.6777638e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00016758931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18496000,18496000,0.0014679374,0.0,0.00018514955,3.3612447e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9578177e-06,0.0,0.0,nan,0.0,0.0,6.345369e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18996000,18996000,0.0011936137,0.0,0.0007616153,4.9857525e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.974648e-07,0.0,0.0,nan,0.0,0.0,0.00012877832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19496000,19496000,0.00023430218,0.0,0.0014276629,2.5693902e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9348593e-06,0.0,0.0,nan,0.0,0.0,0.00037841176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19996000,19996000,0.000756921,0.0,0.0008070514,1.4956084e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7226224e-07,0.0,0.0,nan,0.0,0.0,6.4654764e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20496000,20496000,0.0011378432,0.0,2.2705104e-05,1.071158e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5259495e-06,0.0,0.0,nan,0.0,0.0,0.00037566308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20996000,20996000,0.0023385468,0.0,7.0521577e-07,1.9609488e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.916318e-05,0.0,0.0,nan,0.0,0.0,1.950983e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21496000,21496000,0.005688279,0.0,5.9603967e-06,6.5084346e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2185663e-06,0.0,0.0,nan,0.0,0.0,0.000705101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21996000,21996000,0.0064353473,0.0,1.801422e-06,1.0872626e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0639738e-05,0.0,0.0,nan,0.0,0.0,2.3769694e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
