timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
704000,700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992000,988000,0.0,0.0,0.0,1.14647065e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.334216e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492000,1488000,0.0,0.0,0.0,1.0476992e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0913185e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992000,1988000,0.0,0.0,0.0,7.557533e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6055064e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492000,2488000,0.0,0.0,0.0,0.00010819071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4923629e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2992000,2988000,0.0,0.0,0.0,4.640955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.038443e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3488000,0.0,0.0,0.0,2.1547388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.331048e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3992000,3988000,0.0,0.0,0.0,1.7140137e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1998323e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4492000,4488000,0.0,0.0,0.0,5.204191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5462772e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4992000,4988000,0.0,0.0,0.0,5.5733606e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.039281e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5488000,0.0,0.0,0.0,5.295213e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6453163e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5992000,5988000,0.0,0.0,0.0,3.545816e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.052148e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6492000,6488000,0.0,0.0,0.0,3.1568263e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6036369e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992000,6988000,0.0,0.0,0.0,3.1756474e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2825392e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7492000,7488000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.054685e-05,0.0,0.0,nan,0.0,0.0,0.00247373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7992000,7988000,2.0442936e-05,0.0,1.190551e-05,3.5650956e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1270292e-07,0.0,0.0,nan,0.0,0.0,2.2525079e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8492000,8488000,6.808464e-05,0.0,0.00016263915,3.6899024e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.379785e-08,0.0,0.0,nan,0.0,0.0,0.00022195076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8992000,8988000,0.00013462933,0.0,0.0002450735,3.6886007e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.000948e-06,0.0,0.0,nan,0.0,0.0,0.00020985374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9492000,9488000,2.5818703e-05,0.0,0.00014784498,5.072231e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3523786e-05,0.0,0.0,nan,0.0,0.0,3.5239325e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9992000,9988000,8.436722e-06,0.0,0.0002511469,1.4849167e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5277983e-06,0.0,0.0,nan,0.0,0.0,7.055031e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
