timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
700000,700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988000,988000,0.0,0.0,0.0,9.75284e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0522905e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,1.5438917e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2123256e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,1.4952602e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.128003e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,1.731434e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8623656e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,1.0132252e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8140968e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,7.837232e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0650226e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,8.5085355e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7293397e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,1.946934e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6172955e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4996000,0.0,0.0,0.0,4.760205e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2334704e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5496000,0.0,0.0,0.0,5.727144e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1782598e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5996000,0.0,0.0,0.0,2.4546423e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.539813e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,0.0,0.0,0.0,5.289864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.185953e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6996000,0.0,0.0,0.0,1.5801943e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8266586e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.864232e-06,0.0,0.0,nan,0.0,0.0,0.00015038314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7996000,0.00013215102,0.0,1.6532473e-05,1.0429167e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1734612e-07,0.0,0.0,nan,0.0,0.0,3.730445e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8496000,0.00036712506,0.0,0.00022508722,7.270363e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2773545e-08,0.0,0.0,nan,0.0,0.0,0.00042163886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8996000,0.00015923553,0.0,0.00023723522,5.029868e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7465776e-06,0.0,0.0,nan,0.0,0.0,4.895161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9496000,0.00031340568,0.0,0.00016502984,2.0157263e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2383883e-07,0.0,0.0,nan,0.0,0.0,8.515395e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996000,9996000,0.00029783018,0.0,0.00018743255,1.0342115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1137042e-06,0.0,0.0,nan,0.0,0.0,6.0819434e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10496000,0.00042295462,0.0,0.00032662982,7.977213e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2812414e-05,0.0,0.0,nan,0.0,0.0,0.00021240668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10996000,10996000,0.00030465182,0.0,0.00017973079,3.4487353e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7654154e-05,0.0,0.0,nan,0.0,0.0,0.00010581679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11496000,11496000,0.00023456906,0.0,0.00042243948,2.1851092e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0047535e-05,0.0,0.0,nan,0.0,0.0,0.00035116778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11996000,11996000,0.00016884749,0.0,0.00048596042,3.5373212e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3890822e-07,0.0,0.0,nan,0.0,0.0,0.000859451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12496000,12496000,0.00013412388,0.0,0.00059364096,1.8008061e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.611766e-07,0.0,0.0,nan,0.0,0.0,0.00012441138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12996000,12996000,4.4720706e-05,0.0,0.0009284942,6.902241e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2295711e-06,0.0,0.0,nan,0.0,0.0,0.00024764656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13496000,13496000,6.425608e-05,0.0,0.00073707616,1.5257118e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4567237e-06,0.0,0.0,nan,0.0,0.0,0.00051465956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13996000,13996000,4.1543403e-06,0.0,0.00074297364,2.193414e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8217486e-06,0.0,0.0,nan,0.0,0.0,6.730935e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14496000,14496000,8.628992e-06,0.0,0.001032543,2.1370129e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2685059e-05,0.0,0.0,nan,0.0,0.0,1.7351678e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14996000,14996000,7.4770314e-06,0.0,0.0011453241,1.2010681e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.995888e-07,0.0,0.0,nan,0.0,0.0,0.00015052898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15496000,15496000,1.4978987e-05,0.0,0.0007336358,1.0816673e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00018477104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15996000,15996000,0.00010761036,0.0,0.0015016565,4.7073468e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6320087e-06,0.0,0.0,nan,0.0,0.0,0.00022670181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16496000,16496000,0.00022785072,0.0,0.0015872694,2.8076482e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.3034596e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16996000,16996000,0.0008379288,0.0,0.001844992,1.3151011e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8152084e-05,0.0,0.0,nan,0.0,0.0,0.0005580471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17496000,17496000,0.0008225772,0.0,0.001443409,1.0896474e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.385085e-06,0.0,0.0,nan,0.0,0.0,0.00019546547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17996000,17996000,0.0005909975,0.0,0.0013224778,7.764404e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7784046e-06,0.0,0.0,nan,0.0,0.0,0.00022120771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18496000,18496000,0.00017940432,0.0,0.001281336,2.7064848e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2960528e-05,0.0,0.0,nan,0.0,0.0,0.000116044095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18996000,18996000,0.00015570583,0.0,0.0017728251,4.6783467e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.850316e-05,0.0,0.0,nan,0.0,0.0,0.00020903097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19496000,19496000,1.0025378e-05,0.0,0.0011665265,4.0103487e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1092284e-05,0.0,0.0,nan,0.0,0.0,0.000485738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19996000,19996000,1.0017997e-06,0.0,0.0011643717,6.681296e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536551e-05,0.0,0.0,nan,0.0,0.0,2.8928613e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
