timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
704000,704000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992000,992000,0.0,0.0,0.0,1.02056e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.060391e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,1.8497822e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1468072e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,1.8204366e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2392875e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,7.373451e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2352966e-06,0.0,0.0,nan,0.0,0.0,8.5585874e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,1.0265885e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0330295e-07,0.0,0.0,nan,0.0,0.0,3.4103988e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,1.2104201e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.620265e-05,0.0,0.0,nan,0.0,0.0,7.994167e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,0.00017047016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3026571e-06,0.0,0.0,nan,0.0,0.0,1.3258406e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,6.703796e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.175593e-05,0.0,0.0,nan,0.0,0.0,5.460949e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4996000,0.0,0.0,0.0,3.9481984e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.812172e-06,0.0,0.0,nan,0.0,0.0,0.0011962437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5496000,0.0,0.0,0.0,4.109357e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4614661e-05,0.0,0.0,nan,0.0,0.0,1.946416e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5996000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.608194e-08,0.0,0.0,nan,0.0,0.0,2.3910336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,1.451176e-05,0.0,5.1225315e-06,3.700141e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3508496e-06,0.0,0.0,nan,0.0,0.0,0.0004057821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
