timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
696000,696000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,7.6765305e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0321695e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,2.9661928e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2533928e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,1.28535585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0289655e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,3.11299e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7170246e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,8.996585e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6448338e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,1.5654456e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0485476e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,6.8120116e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0473867e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,4.734224e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3434546e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4996000,0.0,0.0,0.0,7.890552e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2827418e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5496000,0.0,0.0,0.0,6.2524465e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5477346e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5996000,0.0,0.0,0.0,1.0726158e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2978882e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,0.0,0.0,0.0,1.0021096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1249621e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6996000,0.0,0.0,0.0,2.1172402e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6042624e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.969658e-06,0.0,0.0,nan,0.0,0.0,0.00014732618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7996000,0.0001023748,0.0,2.2509157e-05,1.8473285e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9853078e-07,0.0,0.0,nan,0.0,0.0,3.569257e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8496000,0.00015628888,0.0,0.0001306346,5.278054e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.041821e-09,0.0,0.0,nan,0.0,0.0,0.00040484412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8996000,0.00014570759,0.0,6.069029e-05,3.839708e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9572494e-06,0.0,0.0,nan,0.0,0.0,4.2253007e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9496000,0.00020776328,0.0,1.9666957e-05,2.8482766e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.511761e-07,0.0,0.0,nan,0.0,0.0,1.739952e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996000,9996000,3.9216466e-06,0.0,0.000114145005,4.4730209e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3997328e-06,0.0,0.0,nan,0.0,0.0,6.6304624e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10496000,8.788636e-05,0.0,0.0003745618,1.6093262e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2444609e-05,0.0,0.0,nan,0.0,0.0,0.00021934073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10996000,10996000,7.242302e-06,0.0,0.00017618702,4.378923e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.332041e-05,0.0,0.0,nan,0.0,0.0,0.000108115964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11496000,11496000,5.709514e-05,0.0,0.00026387928,1.0938211e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5187313e-05,0.0,0.0,nan,0.0,0.0,0.00032505608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11996000,11996000,1.1012042e-06,0.0,0.0005117248,1.12133286e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2344766e-06,0.0,0.0,nan,0.0,0.0,0.0005051298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12496000,12496000,4.6691753e-06,0.0,0.0004884016,3.3328386e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.171256e-07,0.0,0.0,nan,0.0,0.0,7.926494e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12996000,12996000,3.2003565e-05,0.0,0.0006642019,6.7858514e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7465394e-06,0.0,0.0,nan,0.0,0.0,0.00032526138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13496000,13496000,1.9307372e-06,0.0,0.00087340525,1.8822501e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3038434e-06,0.0,0.0,nan,0.0,0.0,0.0006212885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13996000,13996000,9.7245895e-05,0.0,0.0008811142,1.1466085e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.863684e-07,0.0,0.0,nan,0.0,0.0,0.00012143802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14496000,14496000,1.2031451e-06,0.0,0.0013389017,4.623664e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.826845e-05,0.0,0.0,nan,0.0,0.0,1.06710195e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14996000,14996000,2.7956068e-05,0.0,0.0011203246,7.223163e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6048712e-07,0.0,0.0,nan,0.0,0.0,9.0128655e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15496000,15496000,1.3046993e-06,0.0,0.00072115974,1.5600436e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00024176927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15996000,15996000,1.932666e-05,0.0,0.00091432047,1.9191043e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5278652e-06,0.0,0.0,nan,0.0,0.0,0.00018365712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16496000,16496000,6.646756e-05,0.0,0.0013922115,3.302305e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.243097e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16996000,16996000,3.6783779e-06,0.0,0.0015840408,1.5760504e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8704926e-05,0.0,0.0,nan,0.0,0.0,0.0007871055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17496000,17496000,2.3406821e-05,0.0,0.0014231751,2.2994172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0461801e-05,0.0,0.0,nan,0.0,0.0,0.0009602104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17996000,17996000,2.3643759e-05,0.0,0.001249273,2.9372984e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.811661e-06,0.0,0.0,nan,0.0,0.0,1.7175616e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18496000,18496000,1.5146709e-05,0.0,0.0008948486,1.356379e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.298317e-05,0.0,0.0,nan,0.0,0.0,2.0950267e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18996000,18996000,5.250463e-06,0.0,0.0017265169,8.782505e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.327306e-05,0.0,0.0,nan,0.0,0.0,0.00030815785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
