timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
696000,696000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,7.6591045e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0321695e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492000,1492000,0.0,0.0,0.0,2.9670184e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2533928e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992000,1992000,0.0,0.0,0.0,1.2680974e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0290373e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492000,2492000,0.0,0.0,0.0,3.079049e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.684433e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2992000,2992000,0.0,0.0,0.0,9.006681e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7484216e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3492000,0.0,0.0,0.0,1.6501929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.068283e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3992000,3992000,0.0,0.0,0.0,7.017489e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0476177e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4492000,4492000,0.0,0.0,0.0,4.652251e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.341962e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4992000,4992000,0.0,0.0,0.0,7.763769e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.244578e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5492000,0.0,0.0,0.0,6.177152e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5428604e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5992000,5992000,0.0,0.0,0.0,1.0766393e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3714212e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6492000,6492000,0.0,0.0,0.0,1.0051539e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1250907e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992000,6992000,0.0,0.0,0.0,2.0531365e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6045773e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7492000,7492000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.950933e-06,0.0,0.0,nan,0.0,0.0,0.00014694346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7992000,7992000,9.919939e-05,0.0,2.4233654e-05,1.960947e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9295288e-07,0.0,0.0,nan,0.0,0.0,3.6057147e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8492000,8492000,0.00015956449,0.0,0.00013428651,5.31001e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.246902e-09,0.0,0.0,nan,0.0,0.0,0.00040309483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8992000,8992000,0.00014560933,0.0,6.329343e-05,3.7836178e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9621098e-06,0.0,0.0,nan,0.0,0.0,4.248663e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9492000,9492000,0.00018684402,0.0,1.9373347e-05,2.7834342e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4197765e-07,0.0,0.0,nan,0.0,0.0,1.6259071e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
