timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
696000,696000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,7.684976e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0321695e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1500000,0.0,0.0,0.0,2.6903613e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2421314e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,2000000,0.0,0.0,0.0,1.2150173e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1290537e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000,2500000,0.0,0.0,0.0,3.0232562e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8171373e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,3000000,0.0,0.0,0.0,9.74641e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7492063e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3500000,0.0,0.0,0.0,1.2965651e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.062571e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3992000,3992000,0.0,0.0,0.0,6.431394e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0382556e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4500000,0.0,0.0,0.0,4.481058e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3619337e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,5000000,0.0,0.0,0.0,7.749812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.260828e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5500000,0.0,0.0,0.0,4.3009863e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5432213e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,6000000,0.0,0.0,0.0,1.1365467e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3219592e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6500000,0.0,0.0,0.0,9.95912e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.119528e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000000,7000000,0.0,0.0,0.0,1.8398863e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6156327e-05,0.0,0.0,nan,0.0,0.0,0.00036361502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7500000,7500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941796e-06,0.0,0.0,nan,0.0,0.0,0.0009781279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000000,8000000,0.00013865207,0.0,2.4222345e-05,4.5902993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.966835e-07,0.0,0.0,nan,0.0,0.0,1.7418499e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8492000,8492000,0.00015757914,0.0,0.00013413787,5.2692753e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2078417e-09,0.0,0.0,nan,0.0,0.0,0.0003029386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000,9000000,0.00014326375,0.0,6.316616e-05,3.7330215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9429067e-06,0.0,0.0,nan,0.0,0.0,0.0003271531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9500000,9500000,0.00018399804,0.0,1.9280522e-05,2.735671e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3509556e-07,0.0,0.0,nan,0.0,0.0,0.00056731346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
