timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
708000,704000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,992000,0.0,0.0,0.0,2.0094754e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0341472e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1492000,0.0,0.0,0.0,1.183621e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4162553e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1992000,0.0,0.0,0.0,5.077122e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2487109e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2492000,0.0,0.0,0.0,1.2953068e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8719462e-06,0.0,0.0,nan,0.0,0.0,3.0657264e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2992000,0.0,0.0,0.0,1.2661944e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.194406e-06,0.0,0.0,nan,0.0,0.0,1.4871509e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3492000,0.0,0.0,0.0,5.8629444e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9725425e-05,0.0,0.0,nan,0.0,0.0,3.2117395e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3992000,0.0,0.0,0.0,4.810064e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38454e-07,0.0,0.0,nan,0.0,0.0,4.7633534e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4492000,0.0,0.0,0.0,8.584986e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9587944e-05,0.0,0.0,nan,0.0,0.0,0.0006251863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4992000,0.0,0.0,0.0,0.00027002083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8423535e-06,0.0,0.0,nan,0.0,0.0,0.0010499727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5492000,0.0,0.0,0.0,0.00086100027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4532903e-05,0.0,0.0,nan,0.0,0.0,6.22004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5992000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5089299e-07,0.0,0.0,nan,0.0,0.0,4.0831415e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6492000,7.505315e-05,0.0,4.053453e-05,3.9805948e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.741516e-06,0.0,0.0,nan,0.0,0.0,1.5509906e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6992000,1.9866842e-05,0.0,1.4889847e-05,6.997363e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3818571e-05,0.0,0.0,nan,0.0,0.0,0.00083991233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7492000,0.00011451486,0.0,1.7791122e-06,2.0191135e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4899513e-06,0.0,0.0,nan,0.0,0.0,0.00022329364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7992000,0.00029260968,0.0,4.9296334e-05,3.570321e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7118891e-06,0.0,0.0,nan,0.0,0.0,5.3480094e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8492000,0.00014778927,0.0,0.00026340905,1.7186617e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1799227e-07,0.0,0.0,nan,0.0,0.0,0.00048661494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8992000,4.7873284e-05,0.0,0.00023045306,6.091265e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3146089e-07,0.0,0.0,nan,0.0,0.0,2.911947e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9492000,3.1777654e-05,0.0,0.00020233572,7.609163e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4036647e-06,0.0,0.0,nan,0.0,0.0,1.5065815e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996000,9992000,1.6799883e-06,0.0,0.00018661367,4.8154e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0531588e-06,0.0,0.0,nan,0.0,0.0,7.97056e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10492000,0.00014489469,0.0,0.00039759514,8.8550814e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4952113e-06,0.0,0.0,nan,0.0,0.0,0.00022141263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
