timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
708000,704000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,992000,0.0,0.0,0.0,2.5130571e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0321421e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1488000,1484000,0.0,0.0,0.0,1.1300556e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6013091e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,1996000,0.0,0.0,0.0,5.5406326e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0352174e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000,2496000,0.0,0.0,0.0,8.7241e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5347131e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2988000,2984000,0.0,0.0,0.0,5.7704515e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7892102e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3496000,0.0,0.0,0.0,1.2967145e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7044904e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,3996000,0.0,0.0,0.0,5.5177734e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5568021e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4496000,0.0,0.0,0.0,1.8192859e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6695927e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,4996000,0.0,0.0,0.0,4.2359734e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7772847e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5496000,0.0,0.0,0.0,2.9419116e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2178616e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5988000,5984000,0.0,0.0,0.0,2.8592194e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2086813e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6496000,0.0,0.0,0.0,2.2706792e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.695394e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000000,6996000,0.0,0.0,0.0,1.1897827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3088687e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
