timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
700000,700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000,1000000,0.0,0.0,0.0,6.6151853e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0553281e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492000,1492000,0.0,0.0,0.0,5.6145296e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6030875e-05,0.0,0.0,nan,0.0,0.0,7.175547e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,2000000,0.0,0.0,0.0,5.5819296e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7910995e-06,0.0,0.0,nan,0.0,0.0,1.2832047e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000,2500000,0.0,0.0,0.0,4.962863e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.01476e-07,0.0,0.0,nan,0.0,0.0,1.3701737e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,3000000,0.0,0.0,0.0,4.0689924e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3494747e-06,0.0,0.0,nan,0.0,0.0,1.1817915e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3492000,0.0,0.0,0.0,2.3206483e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3446162e-05,0.0,0.0,nan,0.0,0.0,1.6902544e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,4000000,0.0,0.0,0.0,2.1202368e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0428962e-06,0.0,0.0,nan,0.0,0.0,1.7630322e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4492000,4492000,0.0,0.0,0.0,5.966805e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9242598e-05,0.0,0.0,nan,0.0,0.0,0.0015476804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4992000,4992000,0.0,0.0,0.0,0.00048367927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2383144e-06,0.0,0.0,nan,0.0,0.0,0.0002755322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5492000,0.0,0.0,0.0,0.001039849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4053348e-05,0.0,0.0,nan,0.0,0.0,5.8216524e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5992000,5992000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1801712e-08,0.0,0.0,nan,0.0,0.0,5.4738942e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6500000,4.8482725e-05,0.0,2.9589569e-06,4.859903e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6548743e-06,0.0,0.0,nan,0.0,0.0,0.0004972549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000000,7000000,9.421076e-05,0.0,3.6958427e-06,5.381128e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7783703e-05,0.0,0.0,nan,0.0,0.0,0.0008235978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7500000,7500000,3.6212507e-05,0.0,2.5634392e-05,3.5677638e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6163173e-06,0.0,0.0,nan,0.0,0.0,0.0009162777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7992000,7992000,0.00019635636,0.0,6.74505e-05,3.537387e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.546876e-07,0.0,0.0,nan,0.0,0.0,4.949982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8492000,8492000,0.0001274214,0.0,0.0002815442,6.390323e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4310438e-07,0.0,0.0,nan,0.0,0.0,0.00033128253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8992000,8992000,0.00014703687,0.0,0.00026759328,3.9444813e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7263374e-07,0.0,0.0,nan,0.0,0.0,0.0003673525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9492000,9492000,4.590543e-05,0.0,0.0001646516,8.2332114e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6638503e-05,0.0,0.0,nan,0.0,0.0,4.0902207e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9992000,9992000,4.3178083e-05,0.0,0.00017772785,4.9311766e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3432384e-06,0.0,0.0,nan,0.0,0.0,1.6555134e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10492000,10492000,4.9713784e-05,0.0,0.00034101392,3.4380662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.782501e-06,0.0,0.0,nan,0.0,0.0,0.00021683611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
