timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
700000,696000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000,996000,0.0,0.0,0.0,4.587974e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0522998e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492000,1488000,0.0,0.0,0.0,2.0468639e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5759446e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992000,1988000,0.0,0.0,0.0,2.4245655e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1478731e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492000,2488000,0.0,0.0,0.0,2.9310747e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8536232e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2992000,2988000,0.0,0.0,0.0,6.406913e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7819679e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3488000,0.0,0.0,0.0,8.15943e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0776566e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3992000,3988000,0.0,0.0,0.0,1.1815442e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7059685e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4492000,4488000,0.0,0.0,0.0,1.3288745e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6270991e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4992000,4988000,0.0,0.0,0.0,4.633584e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.186142e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5488000,0.0,0.0,0.0,3.8133192e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1824682e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5992000,5988000,0.0,0.0,0.0,7.802077e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5394627e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6492000,6488000,0.0,0.0,0.0,6.1740524e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1723473e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992000,6988000,0.0,0.0,0.0,1.4065896e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8116112e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7492000,7488000,2.2712333e-05,0.0,4.7595245e-06,2.2656295e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.600816e-06,0.0,0.0,nan,0.0,0.0,0.00015415267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7992000,7988000,0.00028678952,0.0,3.7376398e-05,2.8608622e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.64403e-07,0.0,0.0,nan,0.0,0.0,2.4976354e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8492000,8488000,9.355951e-05,0.0,7.250619e-05,6.044583e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.572833e-08,0.0,0.0,nan,0.0,0.0,8.61699e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8992000,8988000,0.00012062746,0.0,0.00020962687,3.8203793e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9719728e-06,0.0,0.0,nan,0.0,0.0,7.002665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9492000,9488000,0.00016309797,0.0,2.216575e-05,2.5004597e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1815276e-05,0.0,0.0,nan,0.0,0.0,9.828433e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9992000,9988000,0.00012019177,0.0,0.00023497136,6.6623363e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7971025e-06,0.0,0.0,nan,0.0,0.0,7.862551e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
