timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
708000,704000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,992000,0.0,0.0,0.0,1.426932e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0512694e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492000,1488000,0.0,0.0,0.0,1.8876032e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5706657e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992000,1988000,0.0,0.0,0.0,9.759701e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1179826e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492000,2488000,0.0,0.0,0.0,1.1080245e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8166213e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2992000,2988000,0.0,0.0,0.0,1.2696001e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8229929e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3488000,0.0,0.0,0.0,7.6750104e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0625775e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3992000,3988000,0.0,0.0,0.0,7.0087316e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.528303e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4492000,4488000,0.0,0.0,0.0,5.4797613e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6184753e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4992000,4988000,0.0,0.0,0.0,8.773734e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1741233e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5488000,0.0,0.0,0.0,4.8947793e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1809052e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5992000,5988000,0.0,0.0,0.0,8.836227e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5527662e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6492000,6488000,0.0,0.0,0.0,6.942071e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1735051e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992000,6988000,0.0,0.0,0.0,1.6932216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8169925e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7492000,7488000,2.4027659e-05,0.0,4.790562e-06,2.2899146e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6183725e-06,0.0,0.0,nan,0.0,0.0,0.0001544526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7992000,7988000,0.00027671034,0.0,3.7526304e-05,2.9309758e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.618282e-07,0.0,0.0,nan,0.0,0.0,2.4808778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8492000,8488000,9.867591e-05,0.0,7.279907e-05,6.5532697e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6794864e-08,0.0,0.0,nan,0.0,0.0,8.445906e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8992000,8988000,0.0001262917,0.0,0.00021023663,3.9429206e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98165e-06,0.0,0.0,nan,0.0,0.0,6.932933e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9492000,9488000,0.00015788029,0.0,2.2407066e-05,2.4555693e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1815267e-05,0.0,0.0,nan,0.0,0.0,1.0292618e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9992000,9988000,0.00011601892,0.0,0.00023579481,6.820628e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8028721e-06,0.0,0.0,nan,0.0,0.0,8.27673e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10492000,10488000,8.973698e-05,0.0,0.00032216313,7.4127183e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189201e-05,0.0,0.0,nan,0.0,0.0,0.00017941455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10992000,10988000,0.00010339048,0.0,0.0002123056,9.3064864e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5628833e-05,0.0,0.0,nan,0.0,0.0,0.00010909708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11492000,11488000,0.00018677238,0.0,0.0005085167,2.3701956e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4179797e-05,0.0,0.0,nan,0.0,0.0,0.0003442867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11992000,11988000,0.00013550758,0.0,0.00044749345,2.8097902e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0761257e-06,0.0,0.0,nan,0.0,0.0,3.3993584e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12492000,12488000,9.969695e-05,0.0,0.0005134908,6.455698e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.038458e-08,0.0,0.0,nan,0.0,0.0,0.000109398025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12992000,12988000,8.426931e-05,0.0,0.00069246715,1.934678e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7812794e-06,0.0,0.0,nan,0.0,0.0,0.00023524271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13492000,13488000,4.574776e-05,0.0,0.00080925005,2.261279e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5947041e-06,0.0,0.0,nan,0.0,0.0,0.000482917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13992000,13988000,4.300003e-05,0.0,0.0009034073,1.6146172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1201012e-06,0.0,0.0,nan,0.0,0.0,7.933004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14492000,14488000,7.8930825e-05,0.0,0.0012228673,1.2700166e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0046358e-05,0.0,0.0,nan,0.0,0.0,4.0814633e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14992000,14988000,6.816151e-05,0.0,0.0010601208,3.980333e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.872267e-07,0.0,0.0,nan,0.0,0.0,0.00014693862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15492000,15488000,4.3297412e-05,0.0,0.0006840664,3.4134068e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2505676e-07,0.0,0.0,nan,0.0,0.0,0.00017140697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15992000,15988000,5.052044e-05,0.0,0.0008914658,1.1553473e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6340822e-06,0.0,0.0,nan,0.0,0.0,0.00022636955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16492000,16488000,5.9020233e-05,0.0,0.0017217613,3.6860288e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,7.7090255e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
