timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
636000,632000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992000,992000,0.0,0.0,0.0,1.5000577e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3517763e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,7.0043916e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.58754e-07,0.0,0.0,nan,0.0,0.0,4.0525144e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,3.2423218e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1414796e-06,0.0,0.0,nan,0.0,0.0,1.1216387e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,4.7706106e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4626727e-06,0.0,0.0,nan,0.0,0.0,1.3684175e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,4.9048144e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1914636e-06,0.0,0.0,nan,0.0,0.0,1.2057711e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,3.3324197e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3787834e-05,0.0,0.0,nan,0.0,0.0,2.203138e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,2.7703002e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0910129e-06,0.0,0.0,nan,0.0,0.0,1.4739408e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,1.9598767e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9060508e-05,0.0,0.0,nan,0.0,0.0,0.0013045329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4996000,0.0,0.0,0.0,0.00016768697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1353874e-06,0.0,0.0,nan,0.0,0.0,5.629733e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5496000,0.0,0.0,0.0,0.00084684655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.389772e-05,0.0,0.0,nan,0.0,0.0,1.2372632e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5996000,1.37239485e-05,0.0,0.00017501428,3.593452e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1164648e-09,0.0,0.0,nan,0.0,0.0,5.9972335e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,9.047611e-05,0.0,2.1636797e-06,3.7988068e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.60068e-06,0.0,0.0,nan,0.0,0.0,5.4896063e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6996000,0.000113593225,0.0,1.4062097e-05,2.334765e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0241923e-05,0.0,0.0,nan,0.0,0.0,2.4696635e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0001220006,0.0,5.8320606e-05,7.056864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.547161e-06,0.0,0.0,nan,0.0,0.0,0.0002355634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
