timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
636000,636000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,1.920876e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3494847e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1500000,0.0,0.0,0.0,2.7319476e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.620152e-07,0.0,0.0,nan,0.0,0.0,4.726854e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,2000000,0.0,0.0,0.0,1.7627896e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1343114e-06,0.0,0.0,nan,0.0,0.0,1.1581125e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000,2500000,0.0,0.0,0.0,4.2452606e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.412642e-07,0.0,0.0,nan,0.0,0.0,1.3494267e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,3000000,0.0,0.0,0.0,4.0561013e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2255075e-06,0.0,0.0,nan,0.0,0.0,1.1918546e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3500000,0.0,0.0,0.0,4.593363e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3782064e-05,0.0,0.0,nan,0.0,0.0,1.529957e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,4000000,0.0,0.0,0.0,3.6241695e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0528563e-06,0.0,0.0,nan,0.0,0.0,1.5518764e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4500000,0.0,0.0,0.0,2.957851e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.909022e-05,0.0,0.0,nan,0.0,0.0,0.0014809881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,5000000,0.0,0.0,0.0,7.731926e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.148179e-06,0.0,0.0,nan,0.0,0.0,1.3683112e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5500000,0.0,0.0,0.0,0.00065310433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3856748e-05,0.0,0.0,nan,0.0,0.0,9.413798e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,6000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6139927e-09,0.0,0.0,nan,0.0,0.0,3.3556353e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6500000,3.4457968e-05,0.0,8.5911786e-05,1.1886614e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0804792e-06,0.0,0.0,nan,0.0,0.0,6.4769316e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000000,7000000,0.00012770905,0.0,2.2856044e-07,1.6837437e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6063328e-05,0.0,0.0,nan,0.0,0.0,3.6547402e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7500000,7500000,0.00015341661,0.0,9.492288e-06,4.9780588e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2619341e-06,0.0,0.0,nan,0.0,0.0,0.00020604643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000000,8000000,0.0003032284,0.0,5.924973e-05,4.819029e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8223755e-06,0.0,0.0,nan,0.0,0.0,9.058572e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8500000,8500000,0.00068227487,0.0,0.0001098171,1.7337257e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.563545e-08,0.0,0.0,nan,0.0,0.0,0.00041639488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000,9000000,0.0004405806,0.0,0.00014278956,5.8328396e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9850858e-07,0.0,0.0,nan,0.0,0.0,6.348346e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9500000,9500000,3.774839e-05,0.0,9.9967e-05,9.926988e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.905195e-07,0.0,0.0,nan,0.0,0.0,2.3606905e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000000,10000000,0.00058584096,0.0,0.00041957086,5.568359e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4686258e-06,0.0,0.0,nan,0.0,0.0,1.7069755e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10500000,10500000,0.0007967337,0.0,0.0005369867,1.9931995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.907142e-06,0.0,0.0,nan,0.0,0.0,0.00038494123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11000000,11000000,0.00072247273,0.0,0.00046185675,2.7515262e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.061234e-05,0.0,0.0,nan,0.0,0.0,0.00037265368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11500000,11500000,0.0005782246,0.0,0.00037584317,1.4724436e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.714249e-05,0.0,0.0,nan,0.0,0.0,0.0003751957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
