timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
708000,704000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,992000,0.0,0.0,0.0,1.0830488e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0543055e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492000,1488000,0.0,0.0,0.0,5.915699e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.599602e-05,0.0,0.0,nan,0.0,0.0,7.0325704e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992000,1988000,0.0,0.0,0.0,3.1413708e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3407817e-06,0.0,0.0,nan,0.0,0.0,6.6258174e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492000,2488000,0.0,0.0,0.0,6.1849823e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1971027e-06,0.0,0.0,nan,0.0,0.0,1.4042524e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2992000,2988000,0.0,0.0,0.0,5.5388405e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3292399e-06,0.0,0.0,nan,0.0,0.0,9.4705524e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3488000,0.0,0.0,0.0,1.4034489e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.340987e-05,0.0,0.0,nan,0.0,0.0,1.8160169e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3992000,3988000,0.0,0.0,0.0,1.2616938e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0326789e-06,0.0,0.0,nan,0.0,0.0,2.0615174e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4492000,4488000,0.0,0.0,0.0,0.00015382496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9136438e-05,0.0,0.0,nan,0.0,0.0,0.0015576882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4992000,4988000,0.0,0.0,0.0,0.000466267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1970857e-06,0.0,0.0,nan,0.0,0.0,0.00026759083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
