timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
704000,704000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992000,992000,0.0,0.0,0.0,1.4365991e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0512694e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492000,1492000,0.0,0.0,0.0,1.8632879e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2235449e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992000,1992000,0.0,0.0,0.0,9.624948e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.108515e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492000,2492000,0.0,0.0,0.0,1.1259125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8302719e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2992000,2992000,0.0,0.0,0.0,1.3122533e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8558624e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3492000,0.0,0.0,0.0,7.797398e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.065779e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3992000,3992000,0.0,0.0,0.0,6.8665315e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6029285e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4492000,4492000,0.0,0.0,0.0,1.7468872e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.612592e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4992000,4992000,0.0,0.0,0.0,4.33895e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2036016e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5492000,0.0,0.0,0.0,5.1937805e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1737509e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5992000,5992000,0.0,0.0,0.0,2.1097167e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.674653e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
