timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
764000,764000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992000,992000,0.0,0.0,0.0,1.2282755e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.60357e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1500000,0.0,0.0,0.0,5.7037028e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3031046e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988000,1988000,0.0,0.0,0.0,6.1769407e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.973716e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2488000,2488000,0.0,0.0,0.0,1.1254982e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6944181e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2988000,2988000,0.0,0.0,0.0,2.2565343e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.921439e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3500000,0.0,0.0,0.0,9.304371e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0417494e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,4000000,0.0,0.0,0.0,1.9429642e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5055403e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4500000,0.0,0.0,0.0,8.960102e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6294692e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4988000,4988000,0.0,0.0,0.0,4.4786295e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.228702e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5488000,5488000,0.0,0.0,0.0,4.8174217e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1981265e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5988000,5988000,0.0,0.0,0.0,2.884348e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7165732e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6500000,0.0,0.0,0.0,2.5159313e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1896184e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000000,7000000,0.0,0.0,0.0,8.270138e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454037e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7488000,7488000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.807482e-06,0.0,0.0,nan,0.0,0.0,0.0001498842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
