timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
728000,724000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992000,988000,0.0,0.0,0.0,1.604597e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3223197e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1492000,0.0,0.0,0.0,1.1700896e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5075424e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1992000,0.0,0.0,0.0,9.980187e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5855884e-06,0.0,0.0,nan,0.0,0.0,3.0960614e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2492000,0.0,0.0,0.0,1.4184903e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4171666e-06,0.0,0.0,nan,0.0,0.0,3.2689886e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2992000,0.0,0.0,0.0,4.252077e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9979376e-05,0.0,0.0,nan,0.0,0.0,4.5923844e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3492000,0.0,0.0,0.0,1.6077207e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4116004e-05,0.0,0.0,nan,0.0,0.0,2.225627e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3992000,0.0,0.0,0.0,1.1288644e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4174566e-07,0.0,0.0,nan,0.0,0.0,8.585544e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4492000,0.0,0.0,0.0,4.0146155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4251976e-06,0.0,0.0,nan,0.0,0.0,1.5516704e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4992000,0.0,0.0,0.0,2.4025081e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.523153e-06,0.0,0.0,nan,0.0,0.0,0.0003289883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
