timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
704000,704000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992000,992000,0.0,0.0,0.0,7.606904e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03916855e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,9.045197e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3413659e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,1.8302635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6152087e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,3.653258e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2841305e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,1.0077676e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.50348e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,1.7547698e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3612207e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,3.9643375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.547942e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,8.330237e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.854178e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4996000,0.0,0.0,0.0,8.481303e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7726984e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5496000,0.0,0.0,0.0,4.156618e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2463748e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5996000,0.0,0.0,0.0,6.8475565e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.860474e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,0.0,0.0,0.0,4.8235647e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2424091e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6996000,0.0,0.0,0.0,6.885945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72995e-05,0.0,0.0,nan,0.0,0.0,0.00036303097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.027083e-06,0.0,0.0,nan,0.0,0.0,0.0010013245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7996000,0.00030159648,0.0,3.6653153e-05,1.4593894e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1367523e-07,0.0,0.0,nan,0.0,0.0,3.4452347e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8496000,0.00034445047,0.0,0.00014072684,5.9916742e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2630957e-09,0.0,0.0,nan,0.0,0.0,0.00035843914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8996000,0.00013274222,0.0,0.00021446141,3.6464219e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7103308e-06,0.0,0.0,nan,0.0,0.0,0.00036738816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9496000,0.00021019166,0.0,0.00013790267,3.2835596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.06393e-07,0.0,0.0,nan,0.0,0.0,2.078612e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996000,9996000,5.6873872e-05,0.0,0.00016137527,4.7677128e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9910844e-09,0.0,0.0,nan,0.0,0.0,1.2642936e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10496000,3.5083936e-05,0.0,0.0002807654,4.903622e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.309906e-05,0.0,0.0,nan,0.0,0.0,0.0003238682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10996000,10996000,1.9430641e-05,0.0,0.00015802728,3.229811e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6415762e-05,0.0,0.0,nan,0.0,0.0,0.000115829804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11496000,11496000,0.00010082644,0.0,0.0004673497,2.1136523e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0789226e-05,0.0,0.0,nan,0.0,0.0,0.00031705375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11996000,11996000,0.00039543808,0.0,0.00070460234,2.454154e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1538155e-07,0.0,0.0,nan,0.0,0.0,0.00043759155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12496000,12496000,7.685594e-06,0.0,0.0008774805,1.523808e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.576883e-07,0.0,0.0,nan,0.0,0.0,1.6470651e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12996000,12996000,1.5689122e-05,0.0,0.0015348176,1.1082868e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9828574e-06,0.0,0.0,nan,0.0,0.0,0.00022929812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13496000,13496000,0.000102109065,0.0,0.0009981515,2.8442162e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1613046e-06,0.0,0.0,nan,0.0,0.0,0.00046804408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13996000,13996000,6.083671e-05,0.0,0.0010317154,7.912666e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5323832e-06,0.0,0.0,nan,0.0,0.0,2.1530366e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14496000,14496000,5.1913544e-06,0.0,0.0011310902,1.4416976e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.593553e-05,0.0,0.0,nan,0.0,0.0,8.048096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14996000,14996000,3.0047055e-05,0.0,0.0012374524,2.5678098e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.338467e-06,0.0,0.0,nan,0.0,0.0,2.595671e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15496000,15496000,1.7248376e-05,0.0,0.0006393103,1.109601e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.0147083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15996000,15996000,9.9258694e-05,0.0,0.001992064,6.4368675e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9360746e-06,0.0,0.0,nan,0.0,0.0,0.00017124412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16496000,16496000,4.7215503e-06,0.0,0.0016590827,1.0342827e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.7340886e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16996000,16996000,1.8416811e-05,0.0,0.0017278888,1.2310105e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8704325e-05,0.0,0.0,nan,0.0,0.0,0.00028333554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17496000,17496000,6.894244e-05,0.0,0.0013418405,2.6920885e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0833556e-05,0.0,0.0,nan,0.0,0.0,0.00018861424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17996000,17996000,0.00020896204,0.0,0.0013061477,1.3114524e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.148527e-05,0.0,0.0,nan,0.0,0.0,0.0002061688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18496000,18496000,7.143373e-05,0.0,0.0014068567,7.342998e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3851123e-05,0.0,0.0,nan,0.0,0.0,3.3147797e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18996000,18996000,3.5808192e-05,0.0,0.001667153,8.416104e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67015e-05,0.0,0.0,nan,0.0,0.0,0.00026539885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19496000,19496000,3.3067576e-05,0.0,0.0010945345,5.245711e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.213457e-05,0.0,0.0,nan,0.0,0.0,0.00044044413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19996000,19996000,7.990922e-06,0.0,0.0015927457,2.1174735e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124011e-05,0.0,0.0,nan,0.0,0.0,0.00027974253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20496000,20496000,0.000107698936,0.0,0.00035812982,5.079998e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.875435e-05,0.0,0.0,nan,0.0,0.0,8.827562e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20996000,20996000,5.2436615e-05,0.0,0.0009201543,3.4681098e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.904815e-07,0.0,0.0,nan,0.0,0.0,0.0005200727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21496000,21496000,1.4752471e-05,0.0,0.0006771067,5.477428e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5394835e-05,0.0,0.0,nan,0.0,0.0,7.2638986e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21996000,21996000,2.9227718e-05,0.0,0.0016453164,9.588926e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000102881786,0.0,0.0,nan,0.0,0.0,0.000113522416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
