timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
696000,696000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,2.3461234e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.439501e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,3.976444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219829e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,0.00028296025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3932387e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,0.00042468763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.201713e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,7.527661e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7685867e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,1.9940846e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4091316e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,8.1920865e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.124122e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,0.00025245082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6778096e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4996000,0.0,0.0,0.0,0.00028323595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4589024e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5496000,0.0,0.0,0.0,0.00025831963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.747818e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5996000,0.0,0.0,0.0,0.00018315628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.895256e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,0.0,0.0,0.0,0.0001314824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5261058e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6996000,0.0,0.0,0.0,6.1128165e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.439873e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6153807e-06,0.0,0.0,nan,0.0,0.0,0.00016310105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7996000,3.0308613e-08,0.0,0.00018744441,4.056516e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5691114e-06,0.0,0.0,nan,0.0,0.0,3.3250715e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8496000,2.0810185e-06,0.0,0.00015487763,4.79426e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.930994e-07,0.0,0.0,nan,0.0,0.0,0.00027459548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8996000,4.0001115e-08,0.0,0.0001326779,1.5582059e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8804555e-07,0.0,0.0,nan,0.0,0.0,0.00010663083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9496000,3.1548027e-06,0.0,0.0005531954,1.9258314e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.978683e-07,0.0,0.0,nan,0.0,0.0,5.9031095e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
