timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
696000,696000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,5.7918387e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.983791e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1500000,0.0,0.0,0.0,0.000105415995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.964048e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,2000000,0.0,0.0,0.0,0.0013376687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1040021e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000,2500000,0.0,0.0,0.0,0.0026266165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8075347e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,3000000,0.0,0.0,0.0,0.0005717594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2476944e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3500000,0.0,0.0,0.0,1.7127355e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02814e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,4000000,0.0,0.0,0.0,0.00034388417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0661802e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4500000,0.0,0.0,0.0,0.0010603161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6134068e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,5000000,0.0,0.0,0.0,0.0012532716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3253118e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5500000,0.0,0.0,0.0,0.0014109004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.435536e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,6000000,0.0,0.0,0.0,0.0013260065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2009374e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6500000,0.0,0.0,0.0,0.0011565649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4205574e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000000,7000000,0.0,0.0,0.0,0.0010864048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6245e-05,0.0,0.0,nan,0.0,0.0,7.098158e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7500000,7500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.658388e-06,0.0,0.0,nan,0.0,0.0,0.00015040394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000000,8000000,0.00012984146,0.0,9.964481e-05,1.854126e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.910682e-07,0.0,0.0,nan,0.0,0.0,2.40191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8500000,8500000,0.00034173395,0.0,8.030613e-05,3.876355e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7930365e-07,0.0,0.0,nan,0.0,0.0,0.00029910367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000,9000000,0.0005924638,0.0,0.00060595095,8.662257e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.93458e-06,0.0,0.0,nan,0.0,0.0,2.1723847e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9500000,9500000,0.00019665863,0.0,0.00018165559,1.9398499e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2369154e-07,0.0,0.0,nan,0.0,0.0,1.938321e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000000,10000000,0.00039306495,0.0,0.00017461229,1.7130825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4383211e-09,0.0,0.0,nan,0.0,0.0,1.6366824e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10500000,10500000,0.00050683354,0.0,6.0688737e-05,1.9213714e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1414727e-06,0.0,0.0,nan,0.0,0.0,0.00054366136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11000000,11000000,0.00018811197,0.0,8.5755555e-06,9.821181e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5378751e-05,0.0,0.0,nan,0.0,0.0,0.000369357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11500000,11500000,6.3189415e-05,0.0,0.00066074025,6.38796e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.459662e-05,0.0,0.0,nan,0.0,0.0,2.182742e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11992000,11992000,0.00071535126,0.0,0.0007681831,5.052257e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6269747e-06,0.0,0.0,nan,0.0,0.0,5.6692246e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12500000,12500000,0.002807809,0.0,0.0032072642,1.2754454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9979973e-07,0.0,0.0,nan,0.0,0.0,2.4384904e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000000,13000000,0.0019405202,0.0,0.0030445291,1.7159075e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.659352e-06,0.0,0.0,nan,0.0,0.0,0.00015742425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
