timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
760000,760000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988000,988000,0.0,0.0,0.0,9.098944e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5040302e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,0.00015259309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5843672e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,0.00040834854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5543574e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,0.00094103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2542873e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,0.00046340606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6611016e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,1.0351093e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.463676e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,0.00010655521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3604605e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,0.00027422837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.919329e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4996000,0.0,0.0,0.0,0.00064309494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4549365e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5496000,0.0,0.0,0.0,0.0009799807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.545877e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5996000,0.0,0.0,0.0,0.0012648084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2987976e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,0.0,0.0,0.0,0.0007134966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3845425e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6996000,0.0,0.0,0.0,0.00041309022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4731875e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06485e-06,0.0,0.0,nan,0.0,0.0,0.000167416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7996000,0.00017575195,0.0,0.000104673505,2.7479297e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.129791e-07,0.0,0.0,nan,0.0,0.0,0.00012362574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8496000,0.00027548987,0.0,6.554038e-05,3.1166821e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7190856e-07,0.0,0.0,nan,0.0,0.0,0.00026762657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8996000,5.457446e-06,0.0,0.000170481,1.6864793e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.627878e-06,0.0,0.0,nan,0.0,0.0,8.120892e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9496000,0.00026012896,0.0,7.875306e-05,5.626566e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1304872e-07,0.0,0.0,nan,0.0,0.0,3.3098875e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996000,9996000,6.585496e-05,0.0,0.00015897161,3.7846794e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.347847e-09,0.0,0.0,nan,0.0,0.0,6.469654e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10496000,0.0005434651,0.0,4.2966378e-05,1.7842306e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.677405e-05,0.0,0.0,nan,0.0,0.0,0.00046029687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10996000,10996000,0.00016840504,0.0,0.0001252817,1.8484674e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.569067e-05,0.0,0.0,nan,0.0,0.0,0.00031523244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11496000,11496000,0.0004686442,0.0,0.00064982695,5.95353e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.338516e-05,0.0,0.0,nan,0.0,0.0,4.063334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11996000,11996000,0.0006304401,0.0,0.00071233884,8.9547575e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3372669e-06,0.0,0.0,nan,0.0,0.0,0.0008628937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
