timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
708000,704000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,992000,0.0,0.0,0.0,1.13751485e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0828541e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1496000,0.0,0.0,0.0,5.756545e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3376904e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,1996000,0.0,0.0,0.0,0.0005905829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0085205e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492000,2488000,0.0,0.0,0.0,0.00057821977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1760609e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,2996000,0.0,0.0,0.0,1.9097199e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1081393e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3496000,0.0,0.0,0.0,5.831962e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.786595e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,3996000,0.0,0.0,0.0,0.00019417677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7028642e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4492000,4488000,0.0,0.0,0.0,0.00012314518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.150183e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,4996000,0.0,0.0,0.0,2.1459533e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3211358e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5488000,0.0,0.0,0.0,0.00014231003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.245979e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5992000,5988000,0.0,0.0,0.0,0.00032819307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37063835e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6496000,0.0,0.0,0.0,0.0006646977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.037534e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992000,6988000,0.0,0.0,0.0,0.00035524127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9482957e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7500000,7496000,0.0006556187,0.0,2.0661714e-06,1.7513148e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9660373e-06,0.0,0.0,nan,0.0,0.0,0.0011547037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000000,7996000,8.238294e-05,0.0,0.00024235716,2.1655308e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2820873e-07,0.0,0.0,nan,0.0,0.0,2.2896886e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8500000,8496000,0.00023129518,0.0,7.816398e-06,4.0577592e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.044918e-09,0.0,0.0,nan,0.0,0.0,0.00015414496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000,8996000,0.0007223357,0.0,0.0004175447,5.8643263e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0098936e-07,0.0,0.0,nan,0.0,0.0,0.00011560302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9500000,9496000,0.0017319206,0.0,0.0016720606,6.383215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.254881e-06,0.0,0.0,nan,0.0,0.0,0.00049384526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000000,9996000,0.0005342025,0.0,0.0008206816,1.3166637e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5705725e-08,0.0,0.0,nan,0.0,0.0,4.4110686e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10500000,10496000,0.0001072575,0.0,0.00040647827,2.5391344e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7260194e-05,0.0,0.0,nan,0.0,0.0,0.00091254787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11000000,10996000,0.0016387327,0.0,0.00030494374,2.4421164e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7597118e-05,0.0,0.0,nan,0.0,0.0,0.0005007426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11492000,11488000,0.0021117686,0.0,0.00040410453,1.8832981e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1320345e-05,0.0,0.0,nan,0.0,0.0,9.591962e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11992000,11988000,0.0009201436,0.0,2.6016476e-05,1.2450899e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3385287e-06,0.0,0.0,nan,0.0,0.0,0.0007474166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12500000,12496000,0.00025662623,0.0,6.23773e-07,2.4018034e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.588923e-07,0.0,0.0,nan,0.0,0.0,2.1369848e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000000,12996000,0.00031695195,0.0,0.0006742465,5.5919118e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6462519e-06,0.0,0.0,nan,0.0,0.0,1.0028603e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13492000,13488000,0.0016867806,0.0,0.00065413973,1.0955436e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8043582e-06,0.0,0.0,nan,0.0,0.0,0.00018222028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13992000,13988000,0.00021618862,0.0,0.00027423623,9.565723e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4451155e-09,0.0,0.0,nan,0.0,0.0,8.335148e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14500000,14496000,0.0012335283,0.0,0.00057689217,1.1435714e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5794274e-05,0.0,0.0,nan,0.0,0.0,2.6486903e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15000000,14996000,0.0021870763,0.0,3.6361856e-05,1.1761443e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00011077964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15492000,15488000,0.00090458203,0.0,0.000114816205,8.154642e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.5960787e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16000000,15996000,0.00047325,0.0,0.0011308601,1.3251456e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3082933e-08,0.0,0.0,nan,0.0,0.0,5.2432544e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16500000,16496000,0.00019373142,0.0,0.0011424752,3.6941933e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.821545e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16992000,16988000,0.00069403974,0.0,0.001600039,3.6904016e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28757e-05,0.0,0.0,nan,0.0,0.0,0.00074613054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17492000,17488000,0.00031808796,0.0,0.0007905486,2.256517e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00027955716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18000000,17996000,0.00011457378,0.0,0.0001924578,1.6033573e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.176166e-05,0.0,0.0,nan,0.0,0.0,0.00017599267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
