timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
704000,704000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992000,992000,0.0,0.0,0.0,1.1372059e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0828541e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1500000,0.0,0.0,0.0,6.276778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3673285e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,2000000,0.0,0.0,0.0,0.0006057357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9969535e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2488000,2488000,0.0,0.0,0.0,0.0005917031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1735075e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,3000000,0.0,0.0,0.0,1.7655362e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1295084e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3500000,0.0,0.0,0.0,6.0308055e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7993955e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3988000,3988000,0.0,0.0,0.0,0.00019648891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6563912e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4500000,0.0,0.0,0.0,0.00012822193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1290044e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,5000000,0.0,0.0,0.0,2.2558703e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3061286e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5500000,0.0,0.0,0.0,0.0001459712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.250879e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5988000,5988000,0.0,0.0,0.0,0.0003236597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3742796e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6500000,0.0,0.0,0.0,0.0006567079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03327e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6988000,6988000,0.0,0.0,0.0,0.00035332746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9498711e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7488000,7488000,0.0006593444,0.0,2.091794e-06,1.761425e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9657262e-06,0.0,0.0,nan,0.0,0.0,8.784749e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000000,8000000,7.9720914e-05,0.0,0.00024278817,2.2032114e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3016795e-07,0.0,0.0,nan,0.0,0.0,3.0692383e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
