timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
632000,632000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992000,992000,0.0,0.0,0.0,2.6822507e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4253125e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,0.00033979304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5070542e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,0.0008176542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2079038e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,0.001610791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5671882e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,0.000760545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.831474e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,5.4795575e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.110054e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,0.00037417328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8576293e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,0.0011305158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.498299e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4996000,0.0,0.0,0.0,0.0021687492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5035562e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5496000,0.0,0.0,0.0,0.0015115067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3794436e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5996000,0.0,0.0,0.0,0.001050032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4239536e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,0.0,0.0,0.0,0.00023549981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1568055e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6996000,0.0,0.0,0.0,0.00020353192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1300715e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3560625e-06,0.0,0.0,nan,0.0,0.0,0.00010585347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7996000,0.00023525037,0.0,0.00021485492,6.095179e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.434775e-07,0.0,0.0,nan,0.0,0.0,2.4513265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8496000,0.00024233422,0.0,1.6441414e-06,1.5207648e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.911258e-09,0.0,0.0,nan,0.0,0.0,0.0002801413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8996000,0.0014938401,0.0,6.0272057e-05,7.791831e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1259336e-06,0.0,0.0,nan,0.0,0.0,0.00016691323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9496000,0.0011226607,0.0,0.0017426433,3.1511267e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0538223e-06,0.0,0.0,nan,0.0,0.0,1.2052741e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
