timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
708000,704000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,992000,0.0,0.0,0.0,1.1371723e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0828541e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1492000,0.0,0.0,0.0,6.276573e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8369173e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1992000,0.0,0.0,0.0,0.0005955938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7611286e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2492000,0.0,0.0,0.0,0.00058314786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1839939e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2992000,0.0,0.0,0.0,0.00014980977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0483243e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3492000,0.0,0.0,0.0,6.231954e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.801562e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3992000,0.0,0.0,0.0,0.00019824343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6630798e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4492000,0.0,0.0,0.0,0.00012576283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.171087e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4992000,0.0,0.0,0.0,2.2005854e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.340121e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5492000,0.0,0.0,0.0,0.00014326391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.202579e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5992000,0.0,0.0,0.0,0.00033165616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3778788e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6492000,0.0,0.0,0.0,0.0006636268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0291561e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6992000,0.0,0.0,0.0,0.00035150113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9348737e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7492000,0.00058131886,0.0,1.038347e-07,1.3949045e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8129466e-06,0.0,0.0,nan,0.0,0.0,8.815264e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
