timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
704000,704000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992000,992000,0.0,0.0,0.0,7.868428e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0828541e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492000,1492000,0.0,0.0,0.0,3.5997025e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.399117e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992000,1992000,0.0,0.0,0.0,0.00037913249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6745843e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492000,2492000,0.0,0.0,0.0,0.00031936404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2516442e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2992000,2992000,0.0,0.0,0.0,6.0286544e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.466333e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3492000,0.0,0.0,0.0,5.5745786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.23597e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3992000,3992000,0.0,0.0,0.0,0.0001302631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9001292e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4492000,4492000,0.0,0.0,0.0,4.622731e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.587427e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4992000,4992000,0.0,0.0,0.0,5.4422185e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6018644e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5492000,0.0,0.0,0.0,8.015536e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.641353e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5992000,5992000,0.0,0.0,0.0,0.00018722522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5764868e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6492000,6492000,0.0,0.0,0.0,0.0004716897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2817024e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992000,6992000,0.0,0.0,0.0,0.0002450865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1699787e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7492000,7492000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1921684e-06,0.0,0.0,nan,0.0,0.0,0.001211913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7992000,7992000,0.00043343467,0.0,0.00020582101,5.468375e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.545561e-07,0.0,0.0,nan,0.0,0.0,4.3848584e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8492000,8492000,0.0001587337,0.0,9.921849e-06,2.417811e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7715371e-08,0.0,0.0,nan,0.0,0.0,0.0001677351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
