timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
700000,700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000,1000000,0.0,0.0,0.0,9.679042e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0522905e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1488000,1488000,0.0,0.0,0.0,1.5674557e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.216163e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,2000000,0.0,0.0,0.0,1.4362719e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4867764e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2488000,2488000,0.0,0.0,0.0,1.709587e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8489013e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,3000000,0.0,0.0,0.0,9.778796e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7910047e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3500000,0.0,0.0,0.0,7.747892e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.075743e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3988000,3988000,0.0,0.0,0.0,8.197897e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.680434e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4500000,0.0,0.0,0.0,7.658241e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6253922e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,5000000,0.0,0.0,0.0,1.8187138e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1861712e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5488000,5488000,0.0,0.0,0.0,6.80337e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1856402e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5988000,5988000,0.0,0.0,0.0,2.6185357e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6474665e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6500000,0.0,0.0,0.0,9.816855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1863295e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6988000,6988000,0.0,0.0,0.0,0.00017442655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8423345e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7488000,7488000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.798924e-06,0.0,0.0,nan,0.0,0.0,0.00014453105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7988000,7988000,0.00013130697,0.0,1.2986026e-05,1.0196862e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.948095e-07,0.0,0.0,nan,0.0,0.0,3.6810718e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8488000,8488000,0.000102225684,0.0,5.581396e-05,4.0239468e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14555235e-07,0.0,0.0,nan,0.0,0.0,5.3837343e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8988000,8988000,0.00012567655,0.0,0.00018804852,6.497449e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1137114e-06,0.0,0.0,nan,0.0,0.0,6.62769e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9500000,9500000,7.431147e-05,0.0,0.0001762168,6.3721905e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.282556e-07,0.0,0.0,nan,0.0,0.0,1.1063579e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000000,10000000,5.7503883e-05,0.0,0.00021121712,3.0875924e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8664875e-08,0.0,0.0,nan,0.0,0.0,9.157593e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10488000,10488000,4.2237203e-05,0.0,0.00046408942,1.6044385e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6325692e-05,0.0,0.0,nan,0.0,0.0,0.00017243391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11000000,11000000,9.892185e-05,0.0,0.00023649551,4.3887017e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3299548e-05,0.0,0.0,nan,0.0,0.0,0.0001269781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11488000,11488000,6.358138e-05,0.0,0.00076256075,9.506206e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.413829e-05,0.0,0.0,nan,0.0,0.0,0.0003611377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12000000,12000000,0.00061513006,0.0,0.00046563364,2.542639e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0511911e-06,0.0,0.0,nan,0.0,0.0,0.0004737504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12488000,12488000,0.0018069136,0.0,0.0005399473,9.999084e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9391725e-08,0.0,0.0,nan,0.0,0.0,0.00011001935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12988000,12988000,0.0023517136,0.0,0.00072326016,1.0911067e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9258363e-06,0.0,0.0,nan,0.0,0.0,0.00023809928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13488000,13488000,0.0023319128,0.0,0.0013728045,4.35605e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4799785e-06,0.0,0.0,nan,0.0,0.0,0.00045499057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13988000,13988000,0.0009081389,0.0,0.0010110223,3.3993163e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6517835e-07,0.0,0.0,nan,0.0,0.0,9.500319e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14500000,14500000,0.0005371622,0.0,0.00063271594,4.2282195e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8145083e-05,0.0,0.0,nan,0.0,0.0,5.1602023e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15000000,15000000,1.7356468e-05,0.0,0.0012247214,9.4146335e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0273732e-06,0.0,0.0,nan,0.0,0.0,0.0001699116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15500000,15500000,5.716126e-05,0.0,0.002116491,9.7538805e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.01368e-06,0.0,0.0,nan,0.0,0.0,0.0001487043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15988000,15988000,6.743499e-05,0.0,0.001376054,1.3312215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.478194e-08,0.0,0.0,nan,0.0,0.0,0.00024467328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16500000,16500000,0.00037246337,0.0,0.0014340451,1.9227923e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,9.306512e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000,17000000,0.0008571188,0.0,0.0016044286,1.2339265e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1340365e-05,0.0,0.0,nan,0.0,0.0,0.0007462816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17500000,17500000,0.0007304804,0.0,0.0012816387,2.2043496e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0078176e-06,0.0,0.0,nan,0.0,0.0,0.0009697494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17988000,17988000,0.0018163085,0.0,0.0014668555,2.2687625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5986645e-06,0.0,0.0,nan,0.0,0.0,6.1610654e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18488000,18488000,0.0035659513,0.0,0.0011924807,7.405501e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.020218e-05,0.0,0.0,nan,0.0,0.0,3.6441284e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18988000,18988000,0.004345178,0.0,0.0011149058,3.057136e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9670726e-05,0.0,0.0,nan,0.0,0.0,0.00023443048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
