timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
708000,704000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,992000,0.0,0.0,0.0,6.722121e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0401743e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1492000,0.0,0.0,0.0,3.1918253e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4443589e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1992000,0.0,0.0,0.0,7.5824205e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4888282e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2492000,0.0,0.0,0.0,7.0700453e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7359852e-06,0.0,0.0,nan,0.0,0.0,2.8229624e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2992000,0.0,0.0,0.0,7.922952e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.430894e-07,0.0,0.0,nan,0.0,0.0,1.9030803e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3492000,0.0,0.0,0.0,2.5487196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.557523e-05,0.0,0.0,nan,0.0,0.0,1.0358128e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3992000,0.0,0.0,0.0,3.7000576e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1202719e-06,0.0,0.0,nan,0.0,0.0,3.8790327e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4492000,0.0,0.0,0.0,2.0699048e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0049443e-05,0.0,0.0,nan,0.0,0.0,0.0012151946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4992000,0.0,0.0,0.0,1.7123653e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07925e-06,0.0,0.0,nan,0.0,0.0,0.00035820738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5492000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2786644e-05,0.0,0.0,nan,0.0,0.0,3.4368907e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5992000,0.00021449401,0.0,0.00010250934,1.6628502e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5301413e-07,0.0,0.0,nan,0.0,0.0,1.1745893e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6492000,2.1960912e-05,0.0,9.89602e-07,1.6499157e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.731909e-06,0.0,0.0,nan,0.0,0.0,0.0005550483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6992000,2.1860958e-05,0.0,1.4831229e-05,1.5786895e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9139421e-05,0.0,0.0,nan,0.0,0.0,0.00096175115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7492000,8.315773e-05,0.0,5.000512e-05,6.209048e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5361194e-06,0.0,0.0,nan,0.0,0.0,0.00018413593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7992000,0.00023770526,0.0,9.235338e-05,1.0948835e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3245947e-06,0.0,0.0,nan,0.0,0.0,1.7637483e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8492000,0.00041499236,0.0,0.0001183798,1.6690776e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.849403e-09,0.0,0.0,nan,0.0,0.0,0.00042377264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8992000,0.00027723794,0.0,0.00027718325,1.1672462e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5317044e-06,0.0,0.0,nan,0.0,0.0,2.4316812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9492000,1.5657528e-05,0.0,2.7185864e-05,1.1197452e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1742727e-06,0.0,0.0,nan,0.0,0.0,4.97072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996000,9992000,8.854197e-05,0.0,0.00018258138,2.218835e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813532e-06,0.0,0.0,nan,0.0,0.0,4.6549198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10492000,0.0001034319,0.0,0.00026974885,1.797741e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5901509e-05,0.0,0.0,nan,0.0,0.0,0.00031961466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10996000,10992000,0.00012433129,0.0,9.480065e-05,4.6233788e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.972611e-05,0.0,0.0,nan,0.0,0.0,3.9286217e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11496000,11492000,0.00011640323,0.0,0.00036508052,3.2726834e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9432492e-05,0.0,0.0,nan,0.0,0.0,0.00040347088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11996000,11992000,5.0525232e-05,0.0,0.0002781672,3.1447728e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9074594e-06,0.0,0.0,nan,0.0,0.0,0.00045480803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12496000,12492000,3.7358983e-05,0.0,0.00047175787,2.4977192e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4160965e-07,0.0,0.0,nan,0.0,0.0,2.4356063e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12996000,12992000,5.5637953e-05,0.0,0.0004597835,2.7285143e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.812077e-06,0.0,0.0,nan,0.0,0.0,1.6797877e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13496000,13492000,0.00034903668,0.0,0.00068738003,3.6128492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6296468e-06,0.0,0.0,nan,0.0,0.0,0.0014829441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13996000,13992000,0.00023155255,0.0,0.0008309827,1.8336224e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0376135e-07,0.0,0.0,nan,0.0,0.0,3.5599937e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
