timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
700000,700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988000,988000,0.0,0.0,0.0,5.062226e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0767141e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492000,1488000,0.0,0.0,0.0,1.6809146e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7961332e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992000,1988000,0.0,0.0,0.0,0.00020979923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.200259e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492000,2488000,0.0,0.0,0.0,0.00013645008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1239636e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2992000,2988000,0.0,0.0,0.0,1.1255405e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0795159e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3488000,0.0,0.0,0.0,5.4267013e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7687746e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3992000,3988000,0.0,0.0,0.0,8.438711e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6371627e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4492000,4488000,0.0,0.0,0.0,6.537893e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1062044e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4992000,4988000,0.0,0.0,0.0,2.526446e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3093755e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
