timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
700000,696000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000,996000,0.0,0.0,0.0,4.425468e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0767331e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1492000,0.0,0.0,0.0,2.3874983e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1360123e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1992000,0.0,0.0,0.0,2.4128672e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1980266e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2492000,0.0,0.0,0.0,2.9392315e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9470658e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2992000,0.0,0.0,0.0,6.212263e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7641929e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3492000,0.0,0.0,0.0,8.1142707e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.108865e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3992000,0.0,0.0,0.0,1.1842944e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0542574e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4492000,0.0,0.0,0.0,1.3201056e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6367023e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4992000,0.0,0.0,0.0,4.9754544e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2398987e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5492000,0.0,0.0,0.0,2.6907307e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1863545e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5992000,0.0,0.0,0.0,1.6112963e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.320422e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6492000,0.0,0.0,0.0,3.245982e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2071652e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6992000,0.0,0.0,0.0,1.2492283e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7146698e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
