timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
700000,696000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000,996000,0.0,0.0,0.0,4.5830038e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0787811e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1496000,0.0,0.0,0.0,9.502291e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0655795e-06,0.0,0.0,nan,0.0,0.0,4.0321304e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,1996000,0.0,0.0,0.0,8.652748e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8711883e-06,0.0,0.0,nan,0.0,0.0,1.2038673e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000,2496000,0.0,0.0,0.0,1.0884647e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3149544e-06,0.0,0.0,nan,0.0,0.0,1.3543304e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,2996000,0.0,0.0,0.0,5.167073e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2788925e-06,0.0,0.0,nan,0.0,0.0,1.1739097e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3496000,0.0,0.0,0.0,3.918959e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3687906e-05,0.0,0.0,nan,0.0,0.0,2.0725791e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3992000,3988000,0.0,0.0,0.0,3.6377576e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3294987e-07,0.0,0.0,nan,0.0,0.0,2.4144705e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4496000,0.0,0.0,0.0,1.3618217e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9359042e-05,0.0,0.0,nan,0.0,0.0,0.00080116716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,4996000,0.0,0.0,0.0,5.6571657e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2601923e-06,0.0,0.0,nan,0.0,0.0,9.945541e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5496000,0.0,0.0,0.0,2.0967384e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432718e-05,0.0,0.0,nan,0.0,0.0,3.5262726e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,5996000,3.514203e-06,0.0,4.0242467e-05,3.1559498e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0970091e-08,0.0,0.0,nan,0.0,0.0,0.00060222845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6496000,1.5392758e-05,0.0,1.2073746e-06,1.6152535e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9579384e-06,0.0,0.0,nan,0.0,0.0,0.00056764466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000000,6996000,0.00011610165,0.0,6.739976e-06,1.2738753e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7803704e-05,0.0,0.0,nan,0.0,0.0,0.0009374413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7500000,7496000,0.00012454705,0.0,1.9062136e-05,7.628442e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2625163e-06,0.0,0.0,nan,0.0,0.0,0.00087962253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000000,7996000,0.00012524123,0.0,0.00025961632,6.5058343e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0223063e-06,0.0,0.0,nan,0.0,0.0,6.4418164e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8500000,8496000,9.0474525e-05,0.0,7.3729614e-05,1.3059996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5845984e-07,0.0,0.0,nan,0.0,0.0,0.00029316673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000,8996000,4.912121e-05,0.0,0.00012510388,1.2364752e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3924723e-06,0.0,0.0,nan,0.0,0.0,0.00034427826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9500000,9496000,4.3633354e-05,0.0,0.00023296088,1.9116908e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.874757e-07,0.0,0.0,nan,0.0,0.0,0.00060592353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000000,9996000,2.7469754e-05,0.0,0.00023497405,2.0374198e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.538686e-08,0.0,0.0,nan,0.0,0.0,1.0276329e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10500000,10496000,1.8499632e-05,0.0,0.00028948436,1.9611502e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.695037e-05,0.0,0.0,nan,0.0,0.0,0.0008289516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11000000,10996000,1.7201992e-05,0.0,0.00044742596,1.3592911e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9348039e-05,0.0,0.0,nan,0.0,0.0,0.0005732475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11500000,11496000,9.637312e-06,0.0,0.00028110447,4.313758e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.353564e-05,0.0,0.0,nan,0.0,0.0,3.7329744e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12000000,11996000,6.347286e-05,0.0,0.0004118165,2.5777622e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.51356e-07,0.0,0.0,nan,0.0,0.0,0.00080715347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12492000,12488000,6.041809e-06,0.0,0.0006701453,6.491486e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.610899e-10,0.0,0.0,nan,0.0,0.0,9.802035e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000000,12996000,6.492714e-06,0.0,0.0006288049,3.5125279e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1684814e-06,0.0,0.0,nan,0.0,0.0,7.75476e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13492000,13488000,0.00015845333,0.0,0.00056459307,6.5187096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.985285e-06,0.0,0.0,nan,0.0,0.0,0.0012347953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14000000,13996000,4.163673e-06,0.0,0.00045177655,2.5349163e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3142325e-06,0.0,0.0,nan,0.0,0.0,8.677336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14500000,14496000,6.283799e-05,0.0,0.0006357055,5.2752544e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1382784e-05,0.0,0.0,nan,0.0,0.0,2.327568e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15000000,14996000,9.815059e-06,0.0,0.0014594111,4.2344177e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2250205e-06,0.0,0.0,nan,0.0,0.0,0.00012161666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15500000,15496000,0.00013236939,0.0,0.0020473893,2.9743996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00022341129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16000000,15996000,3.30711e-05,0.0,0.0017041182,8.7135567e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7580396e-07,0.0,0.0,nan,0.0,0.0,0.0004978652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16500000,16496000,0.0001886152,0.0,0.0018457578,3.031493e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.556511e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000,16996000,0.00012233588,0.0,0.0018346471,2.0366372e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.801782e-05,0.0,0.0,nan,0.0,0.0,0.0008685517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17500000,17496000,7.1379254e-05,0.0,0.0018917299,7.292262e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1359615e-05,0.0,0.0,nan,0.0,0.0,0.0010989994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17992000,17988000,5.747308e-05,0.0,0.0021390582,9.94062e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.55429e-06,0.0,0.0,nan,0.0,0.0,1.2728854e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18500000,18496000,3.2080075e-05,0.0,0.0018119459,4.7624442e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.18059e-05,0.0,0.0,nan,0.0,0.0,4.4791515e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18992000,18988000,2.1399082e-05,0.0,0.0017236285,4.1854314e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.51824e-05,0.0,0.0,nan,0.0,0.0,0.0012025973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19500000,19496000,4.140256e-05,0.0,0.0008507407,3.6420959e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.808086e-05,0.0,0.0,nan,0.0,0.0,0.0004031724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000000,19996000,6.4150765e-05,0.0,0.0014694675,4.9548357e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9573293e-05,0.0,0.0,nan,0.0,0.0,4.151932e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20500000,20496000,7.4209056e-05,0.0,0.001841536,4.109151e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.019688e-05,0.0,0.0,nan,0.0,0.0,6.272109e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20992000,20988000,8.700033e-05,0.0,0.0024181057,3.2801813e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.543477e-06,0.0,0.0,nan,0.0,0.0,1.16064575e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21492000,21488000,1.4148326e-05,0.0,0.0011921586,3.5196612e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4432004e-05,0.0,0.0,nan,0.0,0.0,0.00070993305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22000000,21996000,2.4685412e-05,0.0,0.0023682772,5.4537384e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013335657,0.0,0.0,nan,0.0,0.0,1.7022787e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22492000,22488000,4.332286e-05,0.0,0.002063364,1.6858634e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013036307,0.0,0.0,nan,0.0,0.0,2.3388792e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22992000,22988000,0.00019245002,0.0,0.0009936936,4.7572244e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012546882,0.0,0.0,nan,0.0,0.0,0.0013120262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23492000,23488000,9.9251134e-05,0.0,0.0010283759,2.617613e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7657794e-05,0.0,0.0,nan,0.0,0.0,0.0003398617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24000000,23996000,9.885729e-05,0.0,0.0015549473,7.601645e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.667257e-05,0.0,0.0,nan,0.0,0.0,0.00057245133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
