timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
700000,696000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000,996000,0.0,0.0,0.0,4.4083937e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0767331e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492000,1488000,0.0,0.0,0.0,2.0309938e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6134843e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992000,1988000,0.0,0.0,0.0,2.4109665e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2079696e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492000,2488000,0.0,0.0,0.0,2.9146008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9427282e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2992000,2988000,0.0,0.0,0.0,6.2500004e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.727909e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3488000,0.0,0.0,0.0,8.1718025e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1078573e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3992000,3988000,0.0,0.0,0.0,1.1392057e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.012381e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4492000,4488000,0.0,0.0,0.0,1.3212394e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.646197e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4992000,4988000,0.0,0.0,0.0,4.9010737e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2224466e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5488000,0.0,0.0,0.0,2.7181483e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1951188e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5992000,5988000,0.0,0.0,0.0,1.6022818e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.783201e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6492000,6488000,0.0,0.0,0.0,3.2037249e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2003633e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992000,6988000,0.0,0.0,0.0,1.23758045e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7208744e-05,0.0,0.0,nan,0.0,0.0,0.000364306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7492000,7488000,2.3072724e-05,0.0,3.8392867e-05,2.9420155e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.059875e-06,0.0,0.0,nan,0.0,0.0,0.0027322622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7992000,7988000,7.8841804e-05,0.0,0.0003002563,2.8264428e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1766255e-07,0.0,0.0,nan,0.0,0.0,4.4029985e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8492000,8488000,9.2199734e-05,0.0,8.9294685e-05,1.2454788e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6475484e-07,0.0,0.0,nan,0.0,0.0,0.00022836564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8992000,8988000,0.00011877774,0.0,0.00022363436,3.7738714e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6943474e-06,0.0,0.0,nan,0.0,0.0,0.00025921324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9492000,9488000,9.08032e-05,0.0,0.0002705779,2.482095e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5535957e-05,0.0,0.0,nan,0.0,0.0,2.1316602e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9992000,9988000,8.030025e-05,0.0,0.00027055643,1.8767611e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1183134e-06,0.0,0.0,nan,0.0,0.0,2.6970654e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10492000,10488000,3.677859e-05,0.0,0.00033317166,1.7832618e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0886147e-05,0.0,0.0,nan,0.0,0.0,0.00073525135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10992000,10988000,7.464084e-05,0.0,0.000498688,1.1984457e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4182092e-05,0.0,0.0,nan,0.0,0.0,0.00029843947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11492000,11488000,5.2281997e-05,0.0,0.00030007632,5.722658e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9395142e-05,0.0,0.0,nan,0.0,0.0,9.960177e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11992000,11988000,0.00014647994,0.0,0.0004142646,2.6008136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6956478e-07,0.0,0.0,nan,0.0,0.0,0.0007743178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12492000,12488000,1.7803737e-06,0.0,0.0006551293,5.877755e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9138175e-08,0.0,0.0,nan,0.0,0.0,5.8709857e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12992000,12988000,3.375271e-05,0.0,0.00058686244,3.3929714e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0169776e-06,0.0,0.0,nan,0.0,0.0,0.00032939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13492000,13488000,8.895935e-05,0.0,0.0004865552,6.5208296e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4963012e-06,0.0,0.0,nan,0.0,0.0,0.0011598208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13992000,13988000,1.0395408e-05,0.0,0.00034775143,2.1823647e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3985867e-06,0.0,0.0,nan,0.0,0.0,7.9842815e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14492000,14488000,2.2449238e-05,0.0,0.0004772316,5.1040056e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9728722e-05,0.0,0.0,nan,0.0,0.0,3.7474583e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14992000,14988000,1.6141945e-05,0.0,0.001185347,4.0340947e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9910553e-06,0.0,0.0,nan,0.0,0.0,0.00015344186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15492000,15488000,7.0687645e-05,0.0,0.0015995089,2.794937e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00019214816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15992000,15988000,1.6949034e-05,0.0,0.001271592,7.349638e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06521135e-07,0.0,0.0,nan,0.0,0.0,0.00022427608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16492000,16488000,0.000107021064,0.0,0.001324691,2.8074742e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,7.931089e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16992000,16988000,6.2294486e-05,0.0,0.0010819566,1.8720759e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4048534e-05,0.0,0.0,nan,0.0,0.0,0.0008329623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17492000,17488000,2.6860524e-05,0.0,0.0012723394,6.42296e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.477119e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17992000,17988000,3.176644e-05,0.0,0.0014418216,8.8122823e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8130783e-06,0.0,0.0,nan,0.0,0.0,7.6184083e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18492000,18488000,1.8316934e-05,0.0,0.0011540751,4.3304465e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3032884e-05,0.0,0.0,nan,0.0,0.0,3.513503e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18992000,18988000,1.321454e-05,0.0,0.001072506,3.8631038e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1877163e-05,0.0,0.0,nan,0.0,0.0,0.0002723945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19492000,19488000,4.2756412e-05,0.0,0.00041917886,3.8928424e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.424722e-05,0.0,0.0,nan,0.0,0.0,0.00048320633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19992000,19988000,7.3103634e-05,0.0,0.00082681916,5.267019e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.110611e-05,0.0,0.0,nan,0.0,0.0,1.9323384e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20492000,20488000,9.2222625e-05,0.0,0.0011172448,4.3686905e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2644988e-05,0.0,0.0,nan,0.0,0.0,0.00029588374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20992000,20988000,8.946759e-05,0.0,0.0015737917,3.5650864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66076e-06,0.0,0.0,nan,0.0,0.0,7.3324527e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21492000,21488000,8.118096e-06,0.0,0.0006770055,4.5250684e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0044021e-05,0.0,0.0,nan,0.0,0.0,0.00070020504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21992000,21988000,1.12595935e-05,0.0,0.0015915245,5.4906246e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4074414e-05,0.0,0.0,nan,0.0,0.0,0.0002640843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22492000,22488000,5.3520755e-05,0.0,0.0013597695,1.5328302e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.213471e-05,0.0,0.0,nan,0.0,0.0,6.233819e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22992000,22988000,0.00014715959,0.0,0.00067491864,4.754057e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.411274e-05,0.0,0.0,nan,0.0,0.0,0.0013356024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
