timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
720000,720000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,1.1495695e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3091481e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1488000,1488000,0.0,0.0,0.0,0.00050662697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.59065e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988000,1988000,0.0,0.0,0.0,0.0031837153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4829651e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000,2500000,0.0,0.0,0.0,0.004815484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.863117e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,3000000,0.0,0.0,0.0,0.0023963673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.401089e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3500000,0.0,0.0,0.0,5.414926e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.559068e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,4000000,0.0,0.0,0.0,0.0007499696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5975198e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4500000,0.0,0.0,0.0,0.0024614467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.879962e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,5000000,0.0,0.0,0.0,0.0029506644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6804993e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5500000,0.0,0.0,0.0,0.0029787873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6069538e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,6000000,0.0,0.0,0.0,0.0024046982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4238163e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6488000,6488000,0.0,0.0,0.0,0.0019708385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8716193e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000000,7000000,0.0,0.0,0.0,0.0015106334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6754773e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7500000,7500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8114828e-05,0.0,0.0,nan,0.0,0.0,0.0011304222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000000,8000000,0.0006843732,0.0,0.0001038571,6.4592246e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2914332e-06,0.0,0.0,nan,0.0,0.0,2.8271032e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8500000,8500000,0.0011843607,0.0,0.0003593088,1.3336482e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2857628e-06,0.0,0.0,nan,0.0,0.0,0.0003019165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000,9000000,0.00086338277,0.0,0.0003172899,1.0918266e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6746771e-06,0.0,0.0,nan,0.0,0.0,0.00034669833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9500000,9500000,0.0006539832,0.0,0.00016981932,7.1058985e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1671407e-05,0.0,0.0,nan,0.0,0.0,0.0005102587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000000,10000000,0.0007467687,0.0,0.00041466326,4.5098614e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4757541e-06,0.0,0.0,nan,0.0,0.0,3.544705e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10488000,10488000,0.0007391787,0.0,0.0006997328,2.906947e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1868683e-05,0.0,0.0,nan,0.0,0.0,0.0006726434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11000000,11000000,0.00038191368,0.0,0.0005541707,8.0375054e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6576929e-05,0.0,0.0,nan,0.0,0.0,0.00047779066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11488000,11488000,0.00015990609,0.0,0.00031586795,1.2931568e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4626977e-06,0.0,0.0,nan,0.0,0.0,5.184041e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12000000,12000000,9.300927e-05,0.0,0.00080364343,1.1443095e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.96848e-06,0.0,0.0,nan,0.0,0.0,0.0009214597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12488000,12488000,7.5125485e-05,0.0,0.0009741592,2.6642613e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.502726e-06,0.0,0.0,nan,0.0,0.0,1.865499e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000000,13000000,2.8003453e-05,0.0,0.0011242456,3.125442e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0233565e-06,0.0,0.0,nan,0.0,0.0,3.1682268e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13500000,13500000,2.0075182e-05,0.0,0.0008634187,1.278268e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8149791e-08,0.0,0.0,nan,0.0,0.0,0.0011583176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14000000,14000000,3.172825e-05,0.0,0.00083515135,1.3785957e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.667513e-06,0.0,0.0,nan,0.0,0.0,8.382517e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14488000,14488000,4.8383685e-05,0.0,0.0009034395,1.4843731e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9831592e-05,0.0,0.0,nan,0.0,0.0,2.3158404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15000000,15000000,5.052832e-05,0.0,0.0013276873,9.263804e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.262433e-08,0.0,0.0,nan,0.0,0.0,5.7721686e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15488000,15488000,2.768721e-05,0.0,0.0012863243,2.1435317e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,7.3403144e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16000000,16000000,2.269331e-05,0.0,0.002293575,1.4383958e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6473838e-07,0.0,0.0,nan,0.0,0.0,0.00014040626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16488000,16488000,0.00021445105,0.0,0.0013975237,2.9413843e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9938485e-06,0.0,0.0,nan,0.0,0.0,0.00062077213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16988000,16988000,9.177059e-06,0.0,0.0019895274,8.640227e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9450179e-05,0.0,0.0,nan,0.0,0.0,0.00060089404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17488000,17488000,0.00010242571,0.0,0.0014652634,2.2464444e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.144327e-06,0.0,0.0,nan,0.0,0.0,0.00023785047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18000000,18000000,5.0527877e-05,0.0,0.001608584,1.1757139e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.113446e-06,0.0,0.0,nan,0.0,0.0,0.00016772606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18488000,18488000,2.7711289e-05,0.0,0.0017754281,5.148233e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9611065e-05,0.0,0.0,nan,0.0,0.0,2.4607398e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18988000,18988000,1.2186114e-06,0.0,0.0015296673,2.0757508e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.378703e-05,0.0,0.0,nan,0.0,0.0,0.00012870823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19500000,19500000,7.157913e-06,0.0,0.0006480636,2.1095525e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8344284e-05,0.0,0.0,nan,0.0,0.0,0.00034624242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000000,20000000,0.000101907855,0.0,0.00069724687,8.989234e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2019674e-05,0.0,0.0,nan,0.0,0.0,7.236342e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20500000,20500000,0.00014266848,0.0,0.00045804022,4.1559765e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43493e-05,0.0,0.0,nan,0.0,0.0,2.502722e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20988000,20988000,0.00010193048,0.0,0.000710409,4.6706386e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3085323e-06,0.0,0.0,nan,0.0,0.0,2.2802753e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21488000,21488000,3.0351293e-05,0.0,0.00079407817,4.932673e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1029316e-05,0.0,0.0,nan,0.0,0.0,0.00071609166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22000000,22000000,3.390874e-05,0.0,0.0007336959,2.3513742e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.085339e-05,0.0,0.0,nan,0.0,0.0,2.159353e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22488000,22488000,1.1140693e-05,0.0,0.00080724293,1.5534548e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2316115e-05,0.0,0.0,nan,0.0,0.0,0.00040506118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22988000,22988000,2.4905e-05,0.0,0.0009749611,2.034575e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8848015e-05,0.0,0.0,nan,0.0,0.0,0.0016695334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23488000,23488000,0.0001594487,0.0,0.0008785933,2.0337084e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6166515e-05,0.0,0.0,nan,0.0,0.0,0.000116604744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23988000,23988000,0.00021083877,0.0,0.0008760527,4.7091826e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1844734e-05,0.0,0.0,nan,0.0,0.0,0.00011701262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24500000,24500000,0.00013316474,0.0,0.0007982846,8.5618854e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.183359e-06,0.0,0.0,nan,0.0,0.0,0.00015028972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24988000,24988000,0.00014677194,0.0,0.00041197197,6.1397495e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6907352e-05,0.0,0.0,nan,0.0,0.0,0.00015066056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25500000,25500000,2.6114154e-05,0.0,0.00080069015,2.6998862e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001507872,0.0,0.0,nan,0.0,0.0,0.00042699312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26000000,26000000,0.00010914331,0.0,0.0010784835,4.3568537e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013797512,0.0,0.0,nan,0.0,0.0,0.00051027164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26488000,26488000,0.00015182371,0.0,0.0002617997,8.8905796e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.618764e-05,0.0,0.0,nan,0.0,0.0,4.500547e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27000000,27000000,0.00019648866,0.0,0.00016454126,9.308636e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.414307e-05,0.0,0.0,nan,0.0,0.0,0.0002920199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27500000,27500000,0.0007991513,0.0,0.0005914765,1.6561517e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0199843e-05,0.0,0.0,nan,0.0,0.0,1.106219e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28000000,28000000,0.0011399167,0.0,2.5598829e-05,6.174698e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.056469e-05,0.0,0.0,nan,0.0,0.0,0.0,0.002263778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28488000,28488000,0.0003679827,0.0,0.00015010862,1.2360277e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.243762e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00062845653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29000000,29000000,0.00046193926,0.0,0.0002591165,1.5504702e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2240131e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0004868721,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29500000,29500000,0.00038307565,0.0,7.105252e-06,8.421542e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.64838e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0008034488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30000000,30000000,0.0003235502,0.0,0.00015167877,1.8211966e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.750624e-06,0.0,0.0,nan,0.0,0.0,4.138169e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30488000,30488000,0.00027861138,0.0,0.00026140964,7.868563e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.24767e-06,0.0,0.0,nan,0.0,0.0,4.4464297e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30988000,30988000,0.00093110796,0.0,6.212327e-05,7.804364e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4868528e-05,0.0,0.0,nan,0.0,0.0,1.406359e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31500000,31500000,0.0002947873,0.0,0.00047011994,4.8638612e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6763188e-05,0.0,0.0,nan,0.0,0.0,6.9104375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32000000,32000000,0.00027563277,0.0,5.9063736e-05,4.0359687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.646649e-05,0.0,0.0,nan,0.0,0.0,5.786699e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32500000,32500000,0.00027611162,0.0,4.876885e-06,1.0074843e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6870195e-05,0.0,0.0,nan,0.0,0.0,0.00038182188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33000000,33000000,0.00028069984,0.0,0.00014298782,1.34057655e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5019586e-06,0.0,0.0,nan,0.0,0.0,0.00086793536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33500000,33500000,0.0001977415,0.0,7.764412e-05,2.1898866e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0426104e-05,0.0,0.0,nan,0.0,0.0,0.0009479377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34000000,34000000,0.00034280727,0.0,0.00019351928,1.6887478e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.743057e-07,0.0,0.0,nan,0.0,0.0,0.00040863518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34500000,34500000,0.00019620865,0.0,0.0001934169,1.4750943e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2276759e-05,0.0,0.0,nan,0.0,0.0,9.433421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34988000,34988000,0.00023601149,0.0,2.627659e-05,9.437263e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.038988e-05,0.0,0.0,nan,0.0,0.0,7.3555384e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35500000,35500000,0.00033528273,0.0,6.372767e-07,2.2221864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0552975e-05,0.0,0.0,nan,0.0,0.0,2.2282995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36000000,36000000,4.5489327e-05,0.0,0.000107220956,8.721833e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7854614e-09,0.0,0.0,nan,0.0,0.0,0.00069040793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36488000,36488000,1.3926842e-05,0.0,2.052845e-05,2.897632e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.805698e-05,0.0,0.0,nan,0.0,0.0,0.00034563168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37000000,37000000,4.998639e-05,0.0,5.9990645e-05,2.0747993e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.119841e-06,0.0,0.0,nan,0.0,0.0,2.3743889e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37488000,37488000,0.00030936275,0.0,0.00028460208,1.3907876e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2052734e-06,0.0,0.0,nan,0.0,0.0,1.5426867e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37988000,37988000,0.00015759906,0.0,0.00021016216,1.4430023e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2545549e-05,0.0,0.0,nan,0.0,0.0,7.260623e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38500000,38500000,0.0003399023,0.0,6.0039412e-05,1.6897367e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9607203e-05,0.0,0.0,nan,0.0,0.0,0.000102872735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38988000,38988000,0.00018899638,0.0,7.911449e-05,2.3185106e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9664286e-06,0.0,0.0,nan,0.0,0.0,0.00062948227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39500000,39500000,0.00056473125,0.0,7.707053e-05,3.4767414e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.583918e-06,0.0,0.0,nan,0.0,0.0,0.0002845687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40000000,40000000,0.0002300227,0.0,2.143226e-05,1.1569581e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1949764e-07,0.0,0.0,nan,0.0,0.0,0.00028054664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40500000,40500000,0.00016566856,0.0,7.4227074e-07,9.330833e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.075289e-06,0.0,0.0,nan,0.0,0.0,0.0003111793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40988000,40988000,3.7160855e-05,0.0,1.3035353e-05,2.8434956e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1979373e-05,0.0,0.0,nan,0.0,0.0,0.000407861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41500000,41500000,0.00012536343,0.0,0.00012346546,4.870632e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7073517e-07,0.0,0.0,nan,0.0,0.0,3.2148098e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
