timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
696000,696000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,6.737697e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.006279e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,0.000107935426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7449496e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,0.0014284448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4404485e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,0.0028097576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.963891e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,0.000640043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1847434e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,1.8867931e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.31561e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,0.00035954593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2741945e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,0.0011418645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0172737e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4996000,0.0,0.0,0.0,0.0013517595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5751926e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5496000,0.0,0.0,0.0,0.0015148661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.83444e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5996000,0.0,0.0,0.0,0.0014139608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.174573e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,0.0,0.0,0.0,0.0012318891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6619819e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6996000,0.0,0.0,0.0,0.0011499398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.863526e-05,0.0,0.0,nan,0.0,0.0,0.00035965996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.593273e-06,0.0,0.0,nan,0.0,0.0,0.0010187459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7996000,0.0008540584,0.0,5.77185e-05,4.8703096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7392814e-08,0.0,0.0,nan,0.0,0.0,1.775774e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8496000,0.0007314927,0.0,0.00068791746,9.150446e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.74801e-08,0.0,0.0,nan,0.0,0.0,0.00029978176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8996000,0.0009969366,0.0,0.00059475715,1.5217375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5665765e-06,0.0,0.0,nan,0.0,0.0,0.0004038286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
