timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
700000,696000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988000,984000,0.0,0.0,0.0,5.4898132e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.973937e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1492000,0.0,0.0,0.0,9.021993e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3387067e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1992000,0.0,0.0,0.0,0.0012196519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.382763e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2492000,0.0,0.0,0.0,0.0024681103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.554498e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2992000,0.0,0.0,0.0,0.0006000727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1784627e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3492000,0.0,0.0,0.0,1.9262628e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0378003e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3992000,0.0,0.0,0.0,0.00031377462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0842211e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4492000,0.0,0.0,0.0,0.00098618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5883465e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4992000,0.0,0.0,0.0,0.0011617384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3335164e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5492000,0.0,0.0,0.0,0.0013234923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.448031e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5992000,0.0,0.0,0.0,0.0012907863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2286833e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6492000,0.0,0.0,0.0,0.0011316101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.422189e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6992000,0.0,0.0,0.0,0.0010548772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5979734e-05,0.0,0.0,nan,0.0,0.0,0.00035917695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7492000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6282125e-06,0.0,0.0,nan,0.0,0.0,0.002761012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7992000,0.0007621135,0.0,4.9611728e-05,4.347518e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.417075e-08,0.0,0.0,nan,0.0,0.0,3.2987646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8492000,0.00066552387,0.0,0.0006596891,8.853477e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.380075e-08,0.0,0.0,nan,0.0,0.0,0.00030315566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8992000,0.0009420582,0.0,0.0005777588,1.558245e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16478e-06,0.0,0.0,nan,0.0,0.0,0.00040353902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9492000,0.00030490695,0.0,5.4738855e-05,7.840783e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.698334e-05,0.0,0.0,nan,0.0,0.0,2.4800811e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996000,9992000,0.00023570057,0.0,5.089949e-05,3.1796517e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.197121e-06,0.0,0.0,nan,0.0,0.0,8.461657e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10492000,0.00041738022,0.0,9.46833e-05,3.6918855e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3011122e-05,0.0,0.0,nan,0.0,0.0,0.00053758995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
