timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
700000,700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000,1000000,0.0,0.0,0.0,6.6475687e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0553281e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492000,1492000,0.0,0.0,0.0,6.086923e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1431165e-06,0.0,0.0,nan,0.0,0.0,4.9204584e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992000,1992000,0.0,0.0,0.0,5.469792e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.340986e-06,0.0,0.0,nan,0.0,0.0,1.03823496e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492000,2492000,0.0,0.0,0.0,4.6360591e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2169158e-06,0.0,0.0,nan,0.0,0.0,1.3114959e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2992000,2992000,0.0,0.0,0.0,4.3549835e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3531463e-06,0.0,0.0,nan,0.0,0.0,1.0851635e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3492000,0.0,0.0,0.0,2.6751245e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.345939e-05,0.0,0.0,nan,0.0,0.0,2.1986713e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3992000,3992000,0.0,0.0,0.0,2.0965851e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0427331e-06,0.0,0.0,nan,0.0,0.0,1.895458e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4492000,4492000,0.0,0.0,0.0,1.3075211e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9018913e-05,0.0,0.0,nan,0.0,0.0,0.0008067109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4992000,4992000,0.0,0.0,0.0,0.00013712514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.237705e-06,0.0,0.0,nan,0.0,0.0,0.00089829357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5492000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3470559e-05,0.0,0.0,nan,0.0,0.0,3.9808406e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5992000,5992000,2.437708e-05,0.0,0.0001134182,6.034431e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.58927e-09,0.0,0.0,nan,0.0,0.0,2.0801826e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
