timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
700000,696000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000,996000,0.0,0.0,0.0,4.5870907e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.052309e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492000,1488000,0.0,0.0,0.0,2.0420906e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5759666e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992000,1988000,0.0,0.0,0.0,2.4207523e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1429225e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492000,2488000,0.0,0.0,0.0,2.9270461e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.853635e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2992000,2988000,0.0,0.0,0.0,6.402541e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7819732e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3488000,0.0,0.0,0.0,8.1458876e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0776566e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3992000,3988000,0.0,0.0,0.0,1.1467196e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7059594e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4492000,4488000,0.0,0.0,0.0,1.2164737e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6270942e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4992000,4988000,0.0,0.0,0.0,2.1168578e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1921747e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5488000,0.0,0.0,0.0,2.9171735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1840464e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
