timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
632000,632000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992000,992000,0.0,0.0,0.0,1.5039289e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3517763e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,6.406901e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.58754e-07,0.0,0.0,nan,0.0,0.0,4.052514e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,3.0552387e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1414796e-06,0.0,0.0,nan,0.0,0.0,1.1216387e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,4.881841e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4626727e-06,0.0,0.0,nan,0.0,0.0,1.3694766e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,4.861997e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1914636e-06,0.0,0.0,nan,0.0,0.0,1.2057711e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,3.320635e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3787834e-05,0.0,0.0,nan,0.0,0.0,2.1988704e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,2.5241916e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0874793e-06,0.0,0.0,nan,0.0,0.0,1.4185214e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,1.8120969e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9060508e-05,0.0,0.0,nan,0.0,0.0,0.0013021674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4996000,0.0,0.0,0.0,9.9232435e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1422654e-06,0.0,0.0,nan,0.0,0.0,5.7458333e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5496000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3026363e-05,0.0,0.0,nan,0.0,0.0,8.3541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5996000,0.000117718606,0.0,4.2339747e-05,7.3282155e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.479983e-09,0.0,0.0,nan,0.0,0.0,6.1018886e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,0.00041614476,0.0,1.445656e-05,6.742335e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8762084e-06,0.0,0.0,nan,0.0,0.0,4.267623e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6996000,0.00028389608,0.0,3.6664478e-05,7.181847e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9128229e-05,0.0,0.0,nan,0.0,0.0,1.1174833e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.00012519951,0.0,1.4769886e-05,1.2459504e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.34056e-06,0.0,0.0,nan,0.0,0.0,0.00023141749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7996000,9.65973e-05,0.0,0.00021901452,7.304099e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.95224e-07,0.0,0.0,nan,0.0,0.0,7.4362442e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8496000,8.220188e-05,0.0,0.0002688715,3.57846e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5054084e-07,0.0,0.0,nan,0.0,0.0,0.00045770846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8996000,6.326427e-05,0.0,5.4514607e-05,2.1796725e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1581506e-06,0.0,0.0,nan,0.0,0.0,2.5536663e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9496000,0.00012084679,0.0,0.00017244149,1.9330964e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.105499e-07,0.0,0.0,nan,0.0,0.0,1.9352408e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996000,9996000,0.00010714738,0.0,0.0002823713,1.3171241e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5404022e-07,0.0,0.0,nan,0.0,0.0,1.555644e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10496000,2.9063114e-05,0.0,0.0002600805,2.2051609e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1909328e-05,0.0,0.0,nan,0.0,0.0,0.0003421445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10996000,10996000,5.192593e-05,0.0,4.7427846e-05,7.656093e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.817312e-05,0.0,0.0,nan,0.0,0.0,9.049359e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11496000,11496000,6.205503e-05,0.0,0.00034703326,5.1575654e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0104908e-05,0.0,0.0,nan,0.0,0.0,0.00032615202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11996000,11996000,6.9274545e-05,0.0,0.00025316962,2.0813723e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.734002e-07,0.0,0.0,nan,0.0,0.0,0.00047605715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12496000,12496000,3.150667e-05,0.0,0.0005628429,1.7471729e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1519808e-08,0.0,0.0,nan,0.0,0.0,8.113335e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12996000,12996000,7.4925905e-05,0.0,0.00067738455,2.088497e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8615934e-06,0.0,0.0,nan,0.0,0.0,0.0003043431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13496000,13496000,3.2828386e-05,0.0,0.0007720112,1.1606733e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.431435e-06,0.0,0.0,nan,0.0,0.0,0.00056916225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13996000,13996000,0.00014455878,0.0,0.0007977731,1.3720729e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1796735e-06,0.0,0.0,nan,0.0,0.0,9.033551e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14496000,14496000,4.8076367e-05,0.0,0.001129792,3.3365584e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5975169e-05,0.0,0.0,nan,0.0,0.0,2.0967977e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14996000,14996000,5.407708e-05,0.0,0.00055397267,7.144664e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4720754e-06,0.0,0.0,nan,0.0,0.0,0.000108862194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15496000,15496000,6.572277e-05,0.0,0.0015815566,6.788346e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6347303e-08,0.0,0.0,nan,0.0,0.0,0.00020962999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15996000,15996000,0.00013478281,0.0,0.0026158637,3.0470562e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3055326e-06,0.0,0.0,nan,0.0,0.0,0.00048560524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16496000,16496000,0.00010022289,0.0,0.001962072,1.5180719e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.995136e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16996000,16996000,0.00011694334,0.0,0.002314509,6.971024e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0413262e-05,0.0,0.0,nan,0.0,0.0,0.0008594942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17496000,17496000,0.0020596967,0.0,0.001802007,6.0902166e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.517085e-06,0.0,0.0,nan,0.0,0.0,0.0010920906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17996000,17996000,0.0024465169,0.0,0.002082684,2.4430872e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9860995e-05,0.0,0.0,nan,0.0,0.0,0.00013833877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18496000,18496000,0.002541483,0.0,0.0017886371,5.9666363e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.977979e-05,0.0,0.0,nan,0.0,0.0,5.65247e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18996000,18996000,0.0022750287,0.0,0.0017244839,2.6834687e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.241575e-05,0.0,0.0,nan,0.0,0.0,0.00020944477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19496000,19496000,0.0006360961,0.0,0.0009189793,1.8825552e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8824888e-05,0.0,0.0,nan,0.0,0.0,0.00051538117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19996000,19996000,0.00015720617,0.0,0.0015986387,4.977068e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4958182e-05,0.0,0.0,nan,0.0,0.0,0.00022088399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20496000,20496000,0.00010331633,0.0,0.0013466589,3.384593e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.867288e-05,0.0,0.0,nan,0.0,0.0,0.00011616526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20996000,20996000,0.00011669024,0.0,0.002218672,4.0276445e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1824466e-06,0.0,0.0,nan,0.0,0.0,0.0004353321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21496000,21496000,0.00012939135,0.0,0.0012294293,1.4543431e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5471467e-05,0.0,0.0,nan,0.0,0.0,8.7217427e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21996000,21996000,8.349037e-05,0.0,0.0023234643,1.6227074e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013622236,0.0,0.0,nan,0.0,0.0,8.638435e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
