timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
708000,704000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,992000,0.0,0.0,0.0,5.4481806e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0341472e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1496000,0.0,0.0,0.0,1.7080253e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6878389e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,1996000,0.0,0.0,0.0,6.931283e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.944296e-06,0.0,0.0,nan,0.0,0.0,9.0135465e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000,2496000,0.0,0.0,0.0,1.9761037e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4721212e-06,0.0,0.0,nan,0.0,0.0,6.2613185e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2988000,2984000,0.0,0.0,0.0,4.387123e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.453452e-06,0.0,0.0,nan,0.0,0.0,8.369767e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3496000,0.0,0.0,0.0,1.0855171e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9204784e-05,0.0,0.0,nan,0.0,0.0,9.178118e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,3996000,0.0,0.0,0.0,1.9861214e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4728026e-07,0.0,0.0,nan,0.0,0.0,7.012708e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4488000,4484000,0.0,0.0,0.0,1.4736164e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6660986e-05,0.0,0.0,nan,0.0,0.0,0.0006446992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,4996000,0.0,0.0,0.0,1.7310686e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5509624e-06,0.0,0.0,nan,0.0,0.0,0.0010462952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5496000,0.0,0.0,0.0,5.7348763e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3471044e-05,0.0,0.0,nan,0.0,0.0,2.5078156e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5988000,5984000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.258616e-11,0.0,0.0,nan,0.0,0.0,6.7587307e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6496000,3.5024257e-06,0.0,1.20231725e-05,1.1494703e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6486177e-06,0.0,0.0,nan,0.0,0.0,5.916473e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
